epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3044367392857867,2.3042960522022655,0.11,0.0,6.0,0.0,6.0
1.0,2.303825171470642,2.304473693066455,0.11041666666666666,0.0,15.0,0.0,15.0
2.0,2.3045826714833577,2.304064874953412,0.108,0.0,43.0,9.0,34.0
3.0,2.304085304260254,2.302828975180362,0.105,0.0,56.0,9.0,47.0
4.0,2.304532463391622,2.3056507884187902,0.11125,0.0,56.0,9.0,47.0
5.0,2.3044166946411133,2.304305600359085,0.1045,0.0,60.0,9.0,51.0
6.0,2.304336593945821,2.3049513951260994,0.111,0.0,61.0,9.0,52.0
7.0,2.303902786254883,2.306500056956677,0.09541666666666666,0.0,77.0,9.0,68.0
8.0,2.3035714384714763,2.3039363648029085,0.10475,0.0,85.0,9.0,76.0
9.0,2.303797353744507,2.304322587682846,0.11083333333333334,0.0,89.0,9.0,80.0
10.0,2.3026413609186807,2.3027414020071637,0.10375,0.0,89.0,9.0,80.0
11.0,2.3030573806762695,2.3027590044001314,0.10991666666666666,0.0,89.0,9.0,80.0
12.0,2.303061820030212,2.302542085343219,0.11041666666666666,0.0,89.0,9.0,80.0
13.0,2.3030873902638755,2.303583781769935,0.10875,0.0,89.0,9.0,80.0
14.0,2.303106528917948,2.302760304288661,0.11008333333333334,0.0,89.0,9.0,80.0
15.0,2.30289412911733,2.3028331348236573,0.109,0.0,89.0,9.0,80.0
16.0,2.303054100672404,2.303388735081287,0.10533333333333333,0.0,89.0,9.0,80.0
17.0,2.3030457677841185,2.3039900736605867,0.11108333333333334,0.0,89.0,9.0,80.0
18.0,2.3031443751653033,2.3031040544205523,0.10875,0.0,89.0,9.0,80.0
19.0,2.302914390881856,2.3031799121105925,0.1115,0.0,89.0,9.0,80.0
20.0,2.302456473350525,2.3031926763818618,0.10666666666666667,0.0,89.0,9.0,80.0
21.0,2.3022884457906088,2.303213855053516,0.11133333333333334,0.0,89.0,9.0,80.0
22.0,2.302780824025472,2.3024813038237553,0.10975,0.0,89.0,9.0,80.0
23.0,2.302309068997701,2.3026739409629333,0.10991666666666666,0.0,89.0,9.0,80.0
24.0,2.302424643834432,2.303198898092229,0.10983333333333334,0.1106,89.0,9.0,80.0
