epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3034464960098266,2.305258110482642,0.11041666666666666,0.0
1.0,2.301979437828064,2.297157477825246,0.11325,0.0
2.0,0.9368436610897382,0.25986004989356437,0.9210833333333334,0.0
3.0,0.20034560290475686,0.18253256404336463,0.94425,0.0
4.0,0.13791376842806738,0.16263177887873448,0.95275,0.0
5.0,0.10600886021616558,0.14619208568152278,0.9575,0.0
6.0,0.08147109742462635,0.11911086873349516,0.9645833333333333,0.0
7.0,0.06556979355433334,0.12429584479801595,0.9659166666666666,0.0
8.0,0.05513466492434964,0.11295477506714537,0.9665,0.0
9.0,0.0455636109240974,0.11631218845054428,0.9699166666666666,0.0
10.0,0.030253679068914303,0.11419559866524341,0.9715833333333334,0.0
11.0,0.02188434958900325,0.11562521412455913,0.9730833333333333,0.0
12.0,0.01755825294457221,0.11917110024598437,0.9723333333333334,0.0
13.0,0.015669731765578034,0.1301021513558845,0.972,0.0
14.0,0.012165314509368424,0.1284420919936507,0.9724166666666667,0.0
15.0,0.009475795093763737,0.1401465353281968,0.9719166666666667,0.0
16.0,0.008971629376891846,0.14493880354162453,0.9720833333333333,0.0
17.0,0.007506434419095361,0.15404901524573475,0.97275,0.0
18.0,0.005671719489331735,0.15578605549416488,0.9725,0.0
19.0,0.004946793719786608,0.15905496711174566,0.973,0.0
20.0,0.00377382475598976,0.15973202124045432,0.9728333333333333,0.0
21.0,0.003344838620084374,0.16584792365578555,0.97175,0.0
22.0,0.0030135456668300927,0.16105540061308854,0.973,0.0
23.0,0.002733392962582002,0.1662329629796156,0.9728333333333333,0.0
24.0,0.0025435303267562024,0.1691531232256935,0.9734166666666667,0.972
