epoch,train_loss,val_loss,val_acc,test_acc
0.0,1.106245234409968,0.41241532429418665,0.8780833333333333,0.0
1.0,0.34580522148807846,0.30230284854769707,0.91075,0.0
2.0,0.2606168582787116,0.24992627850634622,0.9273333333333333,0.0
3.0,0.2070761837437749,0.19941002352440612,0.94075,0.0
4.0,0.16948165759444236,0.17689128560905762,0.94875,0.0
5.0,0.14408868365486463,0.16060822711702674,0.9514166666666667,0.0
6.0,0.1245399257193009,0.13738831529948622,0.959,0.0
7.0,0.10750918361172081,0.13483297959604162,0.9608333333333333,0.0
8.0,0.09505849757790566,0.11775834520070001,0.9665,0.0
9.0,0.08383085624501109,0.11285420223832765,0.9671666666666666,0.0
10.0,0.06920268703935047,0.10644158536191792,0.9696666666666667,0.0
11.0,0.06437067580533525,0.10370566479940997,0.97,0.0
12.0,0.06077964917942882,0.09951850607436388,0.9706666666666667,0.0
13.0,0.05669483410846442,0.10061726827382486,0.9715833333333334,0.0
14.0,0.05346011029308041,0.10376481517921499,0.97,0.0
15.0,0.0502330798835804,0.09589711404306457,0.9725833333333334,0.0
16.0,0.046853732150668896,0.09577394264968152,0.9716666666666667,0.0
17.0,0.044267746051152544,0.09174407309694017,0.9731666666666666,0.0
18.0,0.041711019049709044,0.09220885672418282,0.9736666666666667,0.0
19.0,0.038831005134930215,0.09151270418635946,0.973,0.0
20.0,0.03426618073942761,0.08921276276901444,0.9748333333333333,0.0
21.0,0.03321823637094349,0.08903296267802015,0.9740833333333333,0.0
22.0,0.03222785169274236,0.08920847182533645,0.974,0.0
23.0,0.031271830714618164,0.08885280973713924,0.9740833333333333,0.0
24.0,0.029972630647321544,0.08778208249218841,0.97475,0.9762
