epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,0.6618944662696352,0.23647909728296024,0.9310833333333334,0.0,-1.0,-1.0,-1.0
1.0,0.17252584690407577,0.14641076705990902,0.9575833333333333,0.0,-1.0,-1.0,-1.0
2.0,0.11456724262539865,0.12577235726663882,0.9628333333333333,0.0,-1.0,-1.0,-1.0
3.0,0.0839817959243616,0.10724562648370921,0.96875,0.0,-1.0,-1.0,-1.0
4.0,0.06399963854742055,0.0987125416873702,0.97175,0.0,-1.0,-1.0,-1.0
5.0,0.04975085353456355,0.10250695470017188,0.9700833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.03845677465925443,0.08516543882674645,0.9736666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.027772587766541314,0.08311047743147355,0.9738333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.020688223903565964,0.08049735060725652,0.9758333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.01628245543705058,0.07768974097239606,0.9765833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.012098399049677936,0.07758845184753682,0.97725,0.0,-1.0,-1.0,-1.0
11.0,0.010593286158347533,0.07734712504594426,0.977,0.0,-1.0,-1.0,-1.0
12.0,0.009810420280145232,0.07658910414311322,0.9779166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.008999131221056776,0.0763843561512734,0.9776666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.00839265348326497,0.07624977108066257,0.9778333333333333,0.0,-1.0,-1.0,-1.0
15.0,0.007807001011161295,0.07795065127979645,0.9771666666666666,0.0,-1.0,-1.0,-1.0
16.0,0.007320121035600475,0.0769903615870976,0.97725,0.0,-1.0,-1.0,-1.0
17.0,0.0068141995829438425,0.0775703011576843,0.97775,0.0,-1.0,-1.0,-1.0
18.0,0.006509403287919516,0.07780161722860157,0.97775,0.0,-1.0,-1.0,-1.0
19.0,0.0060929623676783725,0.07718464660612351,0.9780833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.005706911766118121,0.07726114138953108,0.9776666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.005556600044193753,0.07794137636543004,0.9775,0.0,-1.0,-1.0,-1.0
22.0,0.0054308526743625405,0.07708607601078409,0.9784166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.005233747294853591,0.07741119143960001,0.9788333333333333,0.0,-1.0,-1.0,-1.0
24.0,0.005179273151138281,0.07630289871564627,0.9785,0.979,-1.0,-1.0,-1.0
