epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.323975476582845,2.281490371582356,0.15291666666666667,0.0
1.0,1.4144384030898411,0.6572038517036336,0.8178333333333333,0.0
2.0,0.4901707418759664,0.405631922185421,0.8836666666666667,0.0
3.0,0.3576091158489386,0.3374029780004887,0.90325,0.0
4.0,0.303699635575215,0.29837462730071646,0.917,0.0
5.0,0.26935258016983665,0.2718438600051276,0.922,0.0
6.0,0.24316837218403817,0.25048793380723355,0.9276666666666666,0.0
7.0,0.22137946869432926,0.23265098512886054,0.9325,0.0
8.0,0.2035121113906304,0.21615330024840348,0.9365833333333333,0.0
9.0,0.18809921107441188,0.20378048660511033,0.9405833333333333,0.0
10.0,0.17637607079495987,0.19719320276078392,0.9433333333333334,0.0
11.0,0.17059742084145546,0.19191726352623167,0.9441666666666667,0.0
12.0,0.16418894823392233,0.18632687126940234,0.9463333333333334,0.0
13.0,0.15846651162952186,0.18185247601743074,0.9465,0.0
14.0,0.15305532073229552,0.17630133177450996,0.9486666666666667,0.0
15.0,0.14802911803126334,0.17251192189832318,0.9495,0.0
16.0,0.14290878730018933,0.16799965292770178,0.95,0.0
17.0,0.13855077296495438,0.16442500306491523,0.9513333333333334,0.0
18.0,0.13403749955197175,0.15983308368223778,0.9545833333333333,0.0
19.0,0.13001462455342214,0.15659731834572047,0.9535,0.0
20.0,0.12656643435855708,0.15526861707343065,0.9550833333333333,0.0
21.0,0.12458178197219968,0.1538309110328555,0.95375,0.0
22.0,0.1225243899251024,0.15129088691653722,0.9551666666666667,0.0
23.0,0.12073085024456183,0.1501539152789306,0.9559166666666666,0.0
24.0,0.1191090761149923,0.1487521285072286,0.9561666666666667,0.9589
