epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3258719663619996,2.325266796223661,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.1797385261853535,1.8828741952459862,0.5464166666666667,0.0,-1.0,-1.0,-1.0
2.0,1.461771150668462,1.0845373558237197,0.7209166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8305968174537023,0.6702235534470132,0.8190833333333334,0.0,-1.0,-1.0,-1.0
4.0,0.6066411870320638,0.5466450527310371,0.8439166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.5184960960944494,0.5056850349015378,0.8468333333333333,0.0,-1.0,-1.0,-1.0
6.0,0.4832327317992846,0.4750020003857765,0.8616666666666667,0.0,-1.0,-1.0,-1.0
7.0,0.46158511414130526,0.46314413504714663,0.8615,0.0,-1.0,-1.0,-1.0
8.0,0.45970943820476534,0.4587013276809074,0.8615833333333334,0.0,-1.0,-1.0,-1.0
9.0,0.45232927866776784,0.45196872711815733,0.8621666666666666,0.0,-1.0,-1.0,-1.0
10.0,0.43552357349793114,0.44292085998235864,0.8638333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.43229564013083777,0.4491681254449043,0.862,0.0,-1.0,-1.0,-1.0
12.0,0.43815344870090484,0.45259519626802586,0.86125,0.0,-1.0,-1.0,-1.0
13.0,0.43237330512205757,0.44236816687786834,0.86275,0.0,-1.0,-1.0,-1.0
14.0,0.42673198425769804,0.4370157072677257,0.86425,0.0,-1.0,-1.0,-1.0
15.0,0.4251608754992485,0.4377172875436062,0.866,0.0,-1.0,-1.0,-1.0
16.0,0.4268018035491308,0.4344136228269719,0.8685833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.42256420276562373,0.42931727169358985,0.86825,0.0,-1.0,-1.0,-1.0
18.0,0.42483886222044626,0.4310708915458081,0.8688333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.42472837112347284,0.4391636934052122,0.86575,0.0,-1.0,-1.0,-1.0
20.0,0.4194295576016108,0.4344400784912262,0.8680833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.4257399545709292,0.4417451889591014,0.8628333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.42261567050218585,0.4414389241249003,0.8656666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.42451890534162523,0.44621913927666684,0.8639166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.4207889578739802,0.4440326117613214,0.864,0.873,-1.0,-1.0,-1.0
