epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.1251049041748047,,
0,99,,,2.1476778984069824,,
0,149,,,2.1891252994537354,,
0,199,,,2.4201412200927734,,
0,249,,,2.326633930206299,,
0,299,,,2.4347569942474365,,
0,349,,,2.154712200164795,,
0,399,,,2.277719736099243,,
0,449,,,2.398517370223999,,
0,499,,,2.2769784927368164,,
0,549,,,2.1270363330841064,,
0,599,,,2.244173526763916,,
0,649,,,2.434675693511963,,
0,699,,,2.4325110912323,,
0,749,,,2.478696346282959,,
0,799,,,2.341719388961792,,
0,849,,,2.5493619441986084,,
0,899,,,2.3385720252990723,,
0,949,,,2.4184975624084473,,
0,999,,,2.3124074935913086,,
0,1049,,,2.324702024459839,,
0,1099,,,2.4129796028137207,,
0,1149,,,2.3007864952087402,,
0,1199,,,2.351346492767334,,
0,1249,,,2.4031920433044434,,
0,1299,,,2.4517223834991455,,
0,1349,,,2.295302629470825,,
0,1399,,,2.200512647628784,,
0,1449,,,2.381086826324463,,
0,1499,,,2.1844534873962402,,
0,1549,,,2.2517614364624023,,
0,1599,,,2.3808681964874268,,
0,1649,,,2.3246548175811768,,
0,1699,,,2.329441547393799,,
0,1749,,,2.34934663772583,,
0,1799,,,2.1050384044647217,,
0,1849,,,2.426670551300049,,
0,1899,,,2.3421132564544678,,
0,1949,,,2.3512797355651855,,
0,1999,,,2.347846269607544,,
0,2049,,,2.358569622039795,,
0,2099,,,2.33198618888855,,
0,2149,,,2.3888325691223145,,
0,2199,,,2.2786705493927,,
0,2249,,,2.2599568367004395,,
0,2299,,,2.350898504257202,,
0,2349,,,2.207226276397705,,
0,2399,,,2.313999652862549,,
0,2449,,,2.460644245147705,,
0,2499,,,2.402196168899536,,
0,2549,,,2.5316224098205566,,
0,2599,,,2.365194320678711,,
0,2649,,,2.277881145477295,,
0,2699,,,2.2556703090667725,,
0,2749,,,2.26641583442688,,
0,2799,,,2.344092845916748,,
0,2849,,,2.3794569969177246,,
0,2899,,,2.279668092727661,,
0,2949,,,2.4461750984191895,,
0,2999,,,2.3637266159057617,,
0,3049,,,2.378182888031006,,
0,3099,,,2.269317150115967,,
0,3149,,,2.233128786087036,,
0,3199,,,2.3384785652160645,,
0,3249,,,2.5629303455352783,,
0,3299,,,2.291029214859009,,
0,3349,,,2.2444205284118652,,
0,3399,,,2.3755412101745605,,
0,3449,,,2.4132652282714844,,
0,3499,,,2.250645399093628,,
0,3549,,,2.3075194358825684,,
