epoch,train_loss,val_loss,val_acc
0.0,1.144343534787496,0.5433364001677391,0.8388333333333333
1.0,0.43895205787817637,0.39015793356489625,0.8879166666666667
2.0,0.34631131785114605,0.3338763361915629,0.90425
3.0,0.30337270733714106,0.30005368554687245,0.91275
4.0,0.27203838220238685,0.276898158119714,0.9209166666666667
5.0,0.2478976201713085,0.2549310163693859,0.92575
6.0,0.22779026225705942,0.24245514205478608,0.9270833333333334
7.0,0.2122058758834998,0.22839528369776746,0.9329166666666666
8.0,0.1994114964356025,0.21573114878636726,0.9366666666666666
9.0,0.18738372879227003,0.20123053865229829,0.9405
10.0,0.17613840221861998,0.19726678665648115,0.9421666666666667
11.0,0.1705528575281302,0.1929022350764655,0.9431666666666667
12.0,0.165535400390625,0.18676409886238424,0.9441666666666667
13.0,0.16006861507892609,0.18259274787170457,0.9465833333333333
14.0,0.15463937574625014,0.179505288620737,0.94725
15.0,0.1507190356552601,0.17590728275319364,0.9489166666666666
16.0,0.14731227772434552,0.1710386821960515,0.9495
17.0,0.14310636120041212,0.16639750359698813,0.9498333333333333
18.0,0.13980423821260532,0.16258476024612467,0.9515
19.0,0.1360003508279721,0.1595286366708101,0.9516666666666667
20.0,0.1327032205586632,0.15893269627493747,0.9530833333333333
21.0,0.13189904381334783,0.15786420060519843,0.95225
22.0,0.13027320381999016,0.1566442989526277,0.9523333333333334
23.0,0.1290064810241262,0.15558686103434005,0.9528333333333333
24.0,0.12752382941544055,0.15352620636212064,0.95475
