test_date,test_time,device_name,device_id
19.09.2024,14:18:32,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,1.5,0.0,-1.5,0.1,2e-08,2e-08,0.005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-3s-2V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.0,1.4,-0.1,-1.5,0.005,4.320388349514445,0.8523353098388904,-1.056073440619148,1.45,-1.18,13,13,0.9301642702018944,0.9733484909505423
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,1,0.1,9823182711.198,11235955056.18
2,2,0.2,9950248756.219,11441647597.254
3,3,0.3,10940919037.199,12500000000.0
4,4,0.4,12376237623.762,13986013986.014
5,5,0.5,14858841010.401,16666666666.667
6,6,0.6,17574692442.882,19880715705.765
7,7,0.7,20964360587.002,23584905660.377
8,8,0.8,24096385542.169,26954177897.574
9,9,0.9,26041666666.667,28409090909.091
10,10,1.0,32258064516.129,34129692832.765
11,11,1.1,35087719298.246,36363636363.636
12,12,1.2,39525691699.605,42735042735.043
13,13,1.3,46728971962.617,48543689320.388
14,33,-0.2,46728971962.617,48543689320.388
15,34,-0.3,45045045045.045,45662100456.621
16,35,-0.4,35971223021.583,39840637450.199
17,36,-0.5,19920318725.1,23980815347.722
18,37,-0.6,10405827263.267,13157894736.842
19,38,-0.7,8216926869.351,10570824524.313
20,39,-0.8,8143322475.57,9643201542.912
21,40,-0.9,7993605115.907,9293680297.398
22,41,-1.0,7627765064.836,8960573476.703
23,42,-1.1,6531678641.411,8250825082.508
24,43,-1.2,6373486297.004,7961783439.49
25,44,-1.3,6341154090.044,7782101167.315
26,45,-1.4,6142506142.506,7570022710.068
