epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.384557944615682,2.245216521810978,0.26666666666666666,0.0
1.0,1.2148985758225124,0.5566862087617529,0.835,0.0
2.0,0.4515759911139806,0.3847073207193233,0.88875,0.0
3.0,0.3368280425866445,0.3167803320399624,0.9083333333333333,0.0
4.0,0.28326943957805634,0.2775653701354849,0.9201666666666667,0.0
5.0,0.24600472948948543,0.2486671990853675,0.92975,0.0
6.0,0.21827502018709977,0.22629412556899356,0.9338333333333333,0.0
7.0,0.1952626560429732,0.2060410195089718,0.9384166666666667,0.0
8.0,0.1775368134379387,0.19115071678335996,0.9430833333333334,0.0
9.0,0.16066849252829948,0.17960981868128192,0.94575,0.0
10.0,0.14977718244741361,0.17208654776294816,0.94875,0.0
11.0,0.14419374276697636,0.16810152729220212,0.9503333333333334,0.0
12.0,0.13918005386491616,0.16396486057721554,0.9506666666666667,0.0
13.0,0.13389073165506124,0.15949775674875746,0.9533333333333334,0.0
14.0,0.12855471102396648,0.1544257394890202,0.95475,0.0
15.0,0.12402180573095878,0.15191814453994973,0.9551666666666667,0.0
16.0,0.11946143221855164,0.1480045870065372,0.9565833333333333,0.0
17.0,0.11507825045287609,0.14347922492851603,0.9588333333333333,0.0
18.0,0.1107939581858615,0.14111036409009645,0.9598333333333333,0.0
19.0,0.10726118494570255,0.13755874640922597,0.9608333333333333,0.0
20.0,0.10391350538407763,0.1377454868894308,0.9608333333333333,0.0
21.0,0.10206020477165778,0.13618410893894256,0.9601666666666666,0.0
22.0,0.10072163627296686,0.13406014468203833,0.9609166666666666,0.0
23.0,0.09888520119835933,0.13287816960562734,0.9610833333333333,0.0
24.0,0.09752850753068924,0.13133516114581614,0.9626666666666667,0.9632
