epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.1541833399136863,0.636408767643127,0.7979166666666667,0.0
1.0,0.35193009647727014,0.2592665177195313,0.9210833333333334,0.0
2.0,0.20280817539989948,0.18988703486529437,0.94375,0.0
3.0,0.14975357941538095,0.16723188574604214,0.9508333333333333,0.0
4.0,0.12644077546025315,0.15079411934625278,0.9544166666666667,0.0
5.0,0.10586293015877406,0.14059416090752533,0.9586666666666667,0.0
6.0,0.09010398520777622,0.1293204508008475,0.9616666666666667,0.0
7.0,0.07536030861238639,0.12536403113242953,0.9633333333333334,0.0
8.0,0.06845919318124652,0.11367275986939351,0.96675,0.0
9.0,0.056797257842496035,0.13325920339891725,0.9645,0.0
10.0,0.044306053830931585,0.12280897020753671,0.9696666666666667,0.0
11.0,0.04014062968594954,0.12011809774520905,0.96975,0.0
12.0,0.03818406925272817,0.12541629597693285,0.96775,0.0
13.0,0.03361657396040391,0.12845079187165073,0.9688333333333333,0.0
14.0,0.03165043956937734,0.13114491192514988,0.9685,0.0
15.0,0.030869831983892558,0.1365334173810589,0.9678333333333333,0.0
16.0,0.02858850809788176,0.13601796476522143,0.9695,0.0
17.0,0.027634704714466354,0.1419951031761655,0.9665,0.0
18.0,0.02895021142658273,0.14535011248811683,0.9661666666666666,0.0
19.0,0.02499172281700885,0.14309227931191848,0.9683333333333334,0.0
20.0,0.023125216466976174,0.13814512101011944,0.9675833333333334,0.0
21.0,0.02177204799161215,0.1466223174406394,0.967,0.0
22.0,0.021111545061226936,0.14822810115552745,0.9675833333333334,0.0
23.0,0.019775459750021887,0.14732235313784528,0.9689166666666666,0.0
24.0,0.019592750227592964,0.14947699710288323,0.9690833333333333,0.9709
