test_date,test_time,device_name,device_id
19.09.2024,14:39:14,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.5,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2p5V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,num_LTP,num_LTD
0.1,2.5,0,-1.4,0.0005,5.148997134670225,0.40187217430967337,-0.1767444107037681,26,46
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4901960784.314,5564830272.677
2,3,0.3,4943153732.081,5608524957.936
3,4,0.4,5117707267.144,5854800936.768
4,5,0.5,5656108597.285,6476683937.824
5,6,0.6,6134969325.153,7002801120.448
6,7,0.7,6839945280.438,7849293563.579
7,8,0.8,7656967840.735,8802816901.408
8,9,0.9,8718395815.17,9891196834.817
9,10,1.0,9784735812.133,11148272017.837
10,11,1.1,11363636363.636,12787723785.166
11,12,1.2,12033694344.164,13623978201.635
12,13,1.3,13661202185.792,15313935681.47
13,14,1.4,15290519877.676,17271157167.53
14,15,1.5,16207455429.498,17985611510.791
15,16,1.6,18181818181.818,19801980198.02
16,17,1.7,19801980198.02,22371364653.244
17,18,1.8,20920502092.05,23419203747.073
18,19,1.9,21598272138.229,24038461538.462
19,20,2.0,22522522522.523,25000000000.0
20,21,2.1,22271714922.049,24509803921.569
21,22,2.2,22421524663.677,25380710659.898
22,23,2.3,22883295194.508,25974025974.026
23,24,2.4,24271844660.194,27100271002.71
24,26,2.4,24937655860.349,27100271002.71
25,27,2.3,25188916876.574,27247956403.27
26,28,2.2,25188916876.574,27548209366.391
27,29,2.1,25252525252.525,28653295128.94
28,30,2.0,25510204081.633,27322404371.585
29,31,1.9,24691358024.691,27322404371.585
30,32,1.8,24390243902.439,27027027027.027
31,33,1.7,24390243902.439,28089887640.449
32,34,1.6,24330900243.309,27624309392.265
33,35,1.5,24390243902.439,27027027027.027
34,36,1.4,24509803921.569,27397260273.973
35,37,1.3,24937655860.349,26954177897.574
36,38,1.2,24752475247.525,27173913043.478
37,39,1.1,24630541871.921,27173913043.478
38,40,1.0,25000000000.0,27027027027.027
39,41,0.9,24630541871.921,27173913043.478
40,42,0.8,25000000000.0,27322404371.585
41,43,0.7,24752475247.525,27472527472.527
42,44,0.6,24570024570.025,27548209366.391
43,45,0.5,24813895781.638,27100271002.71
44,46,0.4,25773195876.289,27173913043.478
45,47,0.3,25125628140.704,27855153203.343
46,48,0.2,25188916876.574,27322404371.585
47,52,-0.1,25125628140.704,27472527472.527
48,53,-0.2,25000000000.0,27472527472.527
49,54,-0.3,24096385542.169,26954177897.574
50,55,-0.4,23041474654.378,25445292620.865
51,56,-0.5,18975332068.311,21413276231.263
52,57,-0.6,13605442176.871,15313935681.47
53,58,-0.7,9199632014.719,10515247108.307
54,59,-0.8,7358351729.213,8410428931.876
55,60,-0.9,6101281269.067,7092198581.56
56,61,-1.0,6027727546.715,6854009595.613
57,62,-1.1,5434782608.696,6410256410.256
58,63,-1.2,5356186395.287,6188118811.881
59,64,-1.3,5393743257.821,6184291898.578
60,88,-1.3,4502476361.999,5159958720.33
61,89,-1.2,4587155963.303,5197505197.505
62,90,-1.1,4545454545.455,5162622612.287
63,91,-1.0,4531037607.612,5189413596.264
64,92,-0.9,4526935264.826,5186721991.701
65,93,-0.8,4564125969.877,5175983436.853
66,94,-0.7,4589261128.958,5189413596.264
67,95,-0.6,4585052728.106,5213764337.852
68,96,-0.5,4549590536.852,5200208008.32
69,97,-0.4,4597701149.425,5216484089.724
70,98,-0.3,4585052728.106,5221932114.883
71,99,-0.2,4604051565.378,5197505197.505
72,100,-0.1,4606172270.843,5219206680.585
