epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3257022565205894,2.279849352988791,0.15,0.0,-1.0,-1.0,-1.0
1.0,2.163194523493449,1.9870294674913933,0.3010833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.6398737681706745,1.309523085330395,0.7200833333333333,0.0,-1.0,-1.0,-1.0
3.0,1.0762384707927704,0.918064774985009,0.7845833333333333,0.0,-1.0,-1.0,-1.0
4.0,0.8076899342934291,0.7230273491524636,0.82275,0.0,-1.0,-1.0,-1.0
5.0,0.6658927388191224,0.6313336932278694,0.8314166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5841824887990952,0.55138030886016,0.8525833333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5410842549403508,0.5405073031149012,0.8531666666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5151635601917902,0.5139148753691227,0.8600833333333333,0.0,-1.0,-1.0,-1.0
9.0,0.4957259529034297,0.4925947181404905,0.8646666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4868061595757802,0.4916604363379326,0.86375,0.0,-1.0,-1.0,-1.0
11.0,0.4833569419582685,0.4868343025445938,0.8661666666666666,0.0,-1.0,-1.0,-1.0
12.0,0.4758096299568812,0.4839007721302357,0.8618333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.46839409428834916,0.46815951081349494,0.8680833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4586167048811913,0.455317192017398,0.8701666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.44440040361881256,0.446040476969582,0.87425,0.0,-1.0,-1.0,-1.0
16.0,0.4426358290115992,0.46276689368359586,0.8714166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.44791274722417196,0.4605892409194023,0.872,0.0,-1.0,-1.0,-1.0
18.0,0.4426532700657845,0.45962564052736504,0.8705833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.4404300796985626,0.4556114562648408,0.868,0.0,-1.0,-1.0,-1.0
20.0,0.44267116580406823,0.4530621775762832,0.8711666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.43888543526331586,0.4531948416632541,0.87375,0.0,-1.0,-1.0,-1.0
22.0,0.4387457641561826,0.4485965281566407,0.8728333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4387475554943085,0.4566221586725813,0.8674166666666666,0.0,-1.0,-1.0,-1.0
24.0,0.4361599334478378,0.4516160599094756,0.8719166666666667,0.8788,-1.0,-1.0,-1.0
