epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3040515025456747,2.302190026070209,0.11108333333333334,0.0
1.0,1.722263408680757,0.2512161976241685,0.9245833333333333,0.0
2.0,0.18389032025883595,0.13771876998919438,0.958,0.0
3.0,0.10960083679544429,0.12420377938790207,0.9619166666666666,0.0
4.0,0.08044475043844432,0.10392511767543297,0.9695833333333334,0.0
5.0,0.06309466382193689,0.11140441586154494,0.96875,0.0
6.0,0.052573325348086654,0.10110572218880097,0.9715833333333334,0.0
7.0,0.042421425573993476,0.10637069686112846,0.9699166666666666,0.0
8.0,0.039631383890635336,0.09955350415746464,0.9745833333333334,0.0
9.0,0.0300445485515908,0.09959569682634653,0.9735,0.0
10.0,0.012335343087630462,0.1048205562462712,0.97775,0.0
11.0,0.005079024381409302,0.11099884528270428,0.9783333333333334,0.0
12.0,0.002593012651474055,0.11374787607456575,0.978,0.0
13.0,0.0013748017709743483,0.1225708028669226,0.97875,0.0
14.0,0.0007538968162631742,0.1251543464361427,0.9790833333333333,0.0
15.0,0.0005705364485223375,0.12722202370954658,0.9793333333333333,0.0
16.0,0.0005168372250109315,0.12898509075460984,0.9793333333333333,0.0
17.0,0.0003205477846948952,0.1332586673427884,0.9794166666666667,0.0
18.0,0.0002710194400146975,0.13674946026875698,0.9790833333333333,0.0
19.0,0.0001830131877950407,0.13838889195478182,0.9790833333333333,0.0
20.0,0.00016558239957134902,0.13918639625906004,0.9791666666666666,0.0
21.0,0.0001768038228313647,0.13822351504486408,0.9795833333333334,0.0
22.0,0.00015480122406908472,0.13982038275353117,0.9798333333333333,0.0
23.0,0.0001439557519697985,0.1422106130736317,0.9790833333333333,0.0
24.0,0.0001371731287252184,0.1401799684342024,0.9789166666666667,0.9821
