epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3050374682744343,2.302843389358926,0.10616666666666667,0.0
1.0,2.3031335872014362,2.299354460645229,0.12083333333333333,0.0
2.0,2.2943998413085938,2.2818791574620185,0.20516666666666666,0.0
3.0,1.8824517370859781,1.2010968064374112,0.638,0.0
4.0,0.7874938357671102,0.5759249404072762,0.8356666666666667,0.0
5.0,0.5022882126172383,0.4462424599902427,0.8740833333333333,0.0
6.0,0.40894224993387857,0.38579022511839867,0.8940833333333333,0.0
7.0,0.35273775750398634,0.3431911224380453,0.9044166666666666,0.0
8.0,0.3157356707354387,0.3131687680378239,0.9115,0.0
9.0,0.2866288610100746,0.29084894247353077,0.9165833333333333,0.0
10.0,0.2692188343703747,0.28258476152699047,0.9186666666666666,0.0
11.0,0.2590609783778588,0.2723653127459135,0.9214166666666667,0.0
12.0,0.2501610760291417,0.2656970748955265,0.9241666666666667,0.0
13.0,0.242503978818655,0.2588633478797497,0.9239166666666667,0.0
14.0,0.2357634186546008,0.24955468434602657,0.9261666666666667,0.0
15.0,0.228685202896595,0.24554155184391965,0.9275833333333333,0.0
16.0,0.22196403870979944,0.23843516274652582,0.9299166666666666,0.0
17.0,0.2150550639828046,0.23177979327738285,0.9303333333333333,0.0
18.0,0.20871664998928705,0.22694176704959668,0.9324166666666667,0.0
19.0,0.20251633554697038,0.2203743050786409,0.93325,0.0
20.0,0.19747912148634592,0.21850411492855626,0.9343333333333333,0.0
21.0,0.19659821065763633,0.2159489614968287,0.9375,0.0
22.0,0.19371656455596287,0.21434515500639348,0.937,0.0
23.0,0.19120374598602455,0.2126060847311895,0.9376666666666666,0.0
24.0,0.1889724242289861,0.2112356957959685,0.9369166666666666,0.9422
