epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304228309631348,2.3051164708238967,0.10116666666666667,0.0,-1.0,-1.0,-1.0
1.0,2.3020528186162315,2.3007843050550907,0.11158333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.2969763876597087,2.297573487809364,0.12216666666666667,0.0,-1.0,-1.0,-1.0
3.0,2.0911704688072206,1.4607650269853307,0.5531666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.9103785504500072,0.630142979482387,0.8216666666666667,0.0,-1.0,-1.0,-1.0
5.0,0.5150221992135048,0.4418149900404697,0.8745833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.39465599368015924,0.3691762183257874,0.8918333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.33487721292177836,0.32782310921143976,0.90375,0.0,-1.0,-1.0,-1.0
8.0,0.29788974596063295,0.29886146488183357,0.914,0.0,-1.0,-1.0,-1.0
9.0,0.27133416339755057,0.279316075185829,0.9200833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.25289518184959886,0.2694132539265333,0.9223333333333333,0.0,-1.0,-1.0,-1.0
11.0,0.24278983411192895,0.2598561476916075,0.9249166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.23428551863630612,0.2510372263954041,0.9263333333333333,0.0,-1.0,-1.0,-1.0
13.0,0.2269143272837003,0.2459388634863686,0.9281666666666667,0.0,-1.0,-1.0,-1.0
14.0,0.22018837045133113,0.23846006837296993,0.9305,0.0,-1.0,-1.0,-1.0
15.0,0.2127790073355039,0.23029393401551754,0.9335833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.20723958401878675,0.22595188283222786,0.9358333333333333,0.0,-1.0,-1.0,-1.0
17.0,0.2006013842970133,0.2208918338205586,0.9360833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.19513769487043223,0.2199970773480674,0.9343333333333333,0.0,-1.0,-1.0,-1.0
19.0,0.19097997480630874,0.21273463794050065,0.9388333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.1873687656968832,0.21076403548346556,0.9394166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.1850367730408907,0.20933277607756726,0.9395,0.0,-1.0,-1.0,-1.0
22.0,0.18265694494048754,0.20712761527442553,0.9390833333333334,0.0,-1.0,-1.0,-1.0
23.0,0.18065187727908294,0.20466329668589095,0.9404166666666667,0.0,-1.0,-1.0,-1.0
24.0,0.1787318139076233,0.20334296227690388,0.941,0.9447,-1.0,-1.0,-1.0
