epoch,train_loss,val_loss,val_acc
0.0,2.305938620567322,2.3033275604248047,0.10858333333333334
1.0,2.3025804351170858,2.3021100417096565,0.10958333333333334
2.0,2.302527330080668,2.3023960260634726,0.108
3.0,2.302327276865641,2.303144949547788,0.1045
4.0,2.302764679908752,2.303196332556136,0.10516666666666667
5.0,2.3025221217473346,2.303361658086168,0.10766666666666666
6.0,2.30290443166097,2.302981327188776,0.10825
7.0,2.302170571645101,2.302242199157147,0.10816666666666666
8.0,2.3017357381184897,2.302764876091734,0.10883333333333334
9.0,2.302024919191996,2.30206553986732,0.11066666666666666
10.0,2.3009712266922,2.3015086917167014,0.11375
11.0,2.3011457996368407,2.3012904600894197,0.11166666666666666
12.0,2.3016837752660115,2.300263130918462,0.1135
13.0,2.300954455693563,2.3012905577395824,0.1105
14.0,2.3010928211212156,2.3016768427605325,0.10958333333333334
15.0,2.301223685582479,2.301512131031523,0.11016666666666666
16.0,2.2998895247777305,2.2997970809327795,0.112
17.0,2.29957594203949,2.2992693337988346,0.113
18.0,2.299174757639567,2.29851640412148,0.12058333333333333
19.0,2.298128193219503,2.299626052379608,0.11308333333333333
20.0,2.297297888755798,2.2977619183824416,0.11458333333333333
21.0,2.2974827206929525,2.2975654094777207,0.12125
22.0,2.2968980932235716,2.29739057130002,0.11691666666666667
23.0,2.2973507604598997,2.2971795391529164,0.12416666666666666
24.0,2.297058708508809,2.2970304083316884,0.11775
25.0,2.2968465147018433,2.2967799584916295,0.12575
26.0,2.296990376154582,2.2964891499661384,0.12666666666666668
27.0,2.2962158660888674,2.296200797912922,0.12358333333333334
28.0,2.296387654940287,2.2976996454786747,0.113
29.0,2.2954814001719157,2.2958301457952945,0.12916666666666668
30.0,2.295090321222941,2.2959194386259036,0.12116666666666667
31.0,2.295114351272583,2.2950990884862046,0.13816666666666666
32.0,2.294802707354228,2.2960643058127546,0.12666666666666668
33.0,2.2945269368489583,2.296037661268356,0.12616666666666668
34.0,2.2946119038263957,2.2953907581085855,0.12491666666666666
35.0,2.294698401451111,2.294780724860252,0.12458333333333334
36.0,2.2949358774820965,2.2953329327258656,0.12366666666666666
37.0,2.294844822883606,2.2946673225849232,0.12775
38.0,2.294988362630208,2.295716109428,0.12808333333333333
39.0,2.2950102596282957,2.2954770948024508,0.13283333333333333
40.0,2.2942763872146608,2.2948633609934057,0.13016666666666668
41.0,2.2941590105692544,2.2949746213060744,0.12975
42.0,2.294424918492635,2.295143611887668,0.13325
43.0,2.2939801235198973,2.2945631463476954,0.1315
44.0,2.2944238834381103,2.2952730528851775,0.12666666666666668
45.0,2.294389361063639,2.29508449676189,0.12691666666666668
46.0,2.294541835149129,2.2944806979057635,0.13133333333333333
47.0,2.294213487625122,2.294890601584252,0.12566666666666668
48.0,2.2952172406514486,2.295286548898575,0.11241666666666666
49.0,2.294282267252604,2.2960562946948597,0.12033333333333333
