epoch,train_loss,val_loss,val_acc
0.0,0.9605955195029576,0.45808056369423866,0.8688333333333333
1.0,0.38180037891864776,0.35247370870189465,0.89825
2.0,0.3111497551202774,0.2992162380684563,0.9133333333333333
3.0,0.27302437941233315,0.274058216786448,0.9209166666666667
4.0,0.2434585467775663,0.24700136894875385,0.9286666666666666
5.0,0.21949907252192496,0.2289616216687446,0.9350833333333334
6.0,0.19897932748993238,0.20976422608215758,0.9393333333333334
7.0,0.18246228641768297,0.19800084912555016,0.942
8.0,0.1675807532692949,0.18505005171879174,0.9465833333333333
9.0,0.15537296390533448,0.17848860355530013,0.9475833333333333
10.0,0.14579414645334085,0.17226384062954087,0.9484166666666667
11.0,0.14061010219156742,0.16624037324985924,0.9501666666666667
12.0,0.1354085774794221,0.16280108860674056,0.95075
13.0,0.13144518537819386,0.15877647394750347,0.9525
14.0,0.12720952150970696,0.15618700151668585,0.9529166666666666
15.0,0.12281542853266,0.152849346597461,0.95475
16.0,0.1189796027864019,0.15031014942623516,0.9540833333333333
17.0,0.11610624707241853,0.1469127468348659,0.9563333333333334
18.0,0.11171317172547181,0.14217474544420838,0.9579166666666666
19.0,0.10794331035017968,0.13988153896036934,0.9595833333333333
20.0,0.10528509768471121,0.1385697701529778,0.9588333333333333
21.0,0.10374416514237722,0.1379792510650735,0.9589166666666666
22.0,0.10215191167841355,0.13701963805137796,0.9594166666666667
23.0,0.10088435343404611,0.1355365507225407,0.96
24.0,0.09861249459410708,0.13505413197971722,0.96125
