epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3748345589637756,2.0443466673506068,0.2663333333333333,0.0
1.0,1.031898548165957,0.5438815704051484,0.8444166666666667,0.0
2.0,0.4268347468972206,0.3587924972810644,0.8974166666666666,0.0
3.0,0.3142268001238505,0.2943914722096413,0.9160833333333334,0.0
4.0,0.2604002301245928,0.2598528105844843,0.9254166666666667,0.0
5.0,0.22431445483863355,0.22786784308784186,0.93475,0.0
6.0,0.19746459417541823,0.20759130711171855,0.9406666666666667,0.0
7.0,0.17740840139488379,0.19078534974300482,0.94325,0.0
8.0,0.16055810713768007,0.1783768989423171,0.9478333333333333,0.0
9.0,0.14613910908748706,0.16623500847515274,0.95175,0.0
10.0,0.13563179924090704,0.161343274756949,0.9535833333333333,0.0
11.0,0.13081888357301552,0.15808050645554952,0.9541666666666667,0.0
12.0,0.12607393201937278,0.15309967637616903,0.9555,0.0
13.0,0.12184390979632735,0.1501113011580991,0.95675,0.0
14.0,0.11735011232395967,0.14613127698527373,0.9575,0.0
15.0,0.11300471692035595,0.14199800276138047,0.9586666666666667,0.0
16.0,0.10902799178659917,0.13951130469943931,0.9589166666666666,0.0
17.0,0.10525894438351194,0.13610786046991322,0.95975,0.0
18.0,0.10177514451742173,0.1344958923539107,0.96025,0.0
19.0,0.09874745558947325,0.13080177749408053,0.9618333333333333,0.0
20.0,0.09545139654229085,0.13031903405653986,0.961,0.0
21.0,0.09428634503732125,0.12871899612327206,0.9615833333333333,0.0
22.0,0.09309013670186202,0.12802278266308156,0.9624166666666667,0.0
23.0,0.09145916694402695,0.1274147849292197,0.9628333333333333,0.0
24.0,0.08999093784143528,0.12622099713561066,0.962,0.9649
