epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3356590270996094,,
0,99,,,2.3637988567352295,,
0,149,,,2.2440199851989746,,
0,199,,,2.41919207572937,,
0,249,,,2.3812546730041504,,
0,299,,,2.547868490219116,,
0,349,,,2.327836751937866,,
0,399,,,2.2440781593322754,,
0,449,,,2.4744086265563965,,
0,499,,,2.244002342224121,,
0,549,,,2.3415846824645996,,
0,599,,,2.2863733768463135,,
0,649,,,2.2967822551727295,,
0,699,,,2.257235050201416,,
0,749,,,2.175842761993408,,
0,799,,,2.3787949085235596,,
0,849,,,2.2989964485168457,,
0,899,,,2.2630157470703125,,
0,949,,,2.4540951251983643,,
0,999,,,2.178140878677368,,
0,1049,,,2.211440086364746,,
0,1099,,,2.4660696983337402,,
0,1149,,,2.350130558013916,,
0,1199,,,2.247190237045288,,
0,1249,,,2.3592352867126465,,
0,1299,,,2.3207364082336426,,
0,1349,,,2.2521469593048096,,
0,1399,,,2.4125308990478516,,
0,1449,,,2.1783955097198486,,
0,1499,,,2.2834339141845703,,
0,1549,,,2.387176513671875,,
0,1599,,,2.1872119903564453,,
0,1649,,,2.201416254043579,,
0,1699,,,2.3309147357940674,,
0,1749,,,2.264364719390869,,
0,1799,,,2.2971558570861816,,
0,1849,,,2.2561733722686768,,
0,1899,,,2.189817190170288,,
0,1949,,,2.368556499481201,,
0,1999,,,2.2728447914123535,,
0,2049,,,2.172443389892578,,
0,2099,,,2.2429747581481934,,
0,2149,,,2.3772244453430176,,
0,2199,,,2.3013405799865723,,
0,2249,,,2.319873571395874,,
0,2299,,,2.2323012351989746,,
0,2349,,,2.472893476486206,,
0,2399,,,2.398033618927002,,
0,2449,,,2.32317852973938,,
0,2499,,,2.252687931060791,,
0,2549,,,2.381134510040283,,
0,2599,,,2.3177828788757324,,
0,2649,,,2.3322110176086426,,
0,2699,,,2.430880069732666,,
0,2749,,,2.250678300857544,,
0,2799,,,2.355945110321045,,
0,2849,,,2.3887481689453125,,
0,2899,,,2.2297818660736084,,
0,2949,,,2.148726224899292,,
0,2999,,,2.4680113792419434,,
0,3049,,,2.269897937774658,,
0,3099,,,2.3203282356262207,,
0,3149,,,2.383486270904541,,
0,3199,,,2.3547074794769287,,
0,3249,,,2.423793315887451,,
0,3299,,,2.4755756855010986,,
0,3349,,,2.3431243896484375,,
0,3399,,,2.5660977363586426,,
0,3449,,,2.439088821411133,,
0,3499,,,2.439561128616333,,
0,3549,,,2.2247273921966553,,
0,3599,,,2.2820029258728027,,
0,3649,,,2.2237956523895264,,
0,3699,,,2.360060214996338,,
0,3749,,,2.465757369995117,,
0,3799,,,2.4992170333862305,,
0,3849,,,2.3259875774383545,,
0,3899,,,2.426610231399536,,
0,3949,,,2.2779433727264404,,
0,3999,,,2.316258668899536,,
0,4049,,,2.2853927612304688,,
0,4099,,,2.2582955360412598,,
0,4149,,,2.321089506149292,,
0,4199,,,2.268437147140503,,
0,4249,,,2.368037223815918,,
0,4299,,,2.3208248615264893,,
0,4349,,,2.2972030639648438,,
0,4399,,,2.2426915168762207,,
0,4449,,,2.3794970512390137,,
0,4499,,,2.3773856163024902,,
0,4549,,,2.263458728790283,,
0,4599,,,2.185570478439331,,
0,4649,,,2.539825439453125,,
0,4699,,,2.435791492462158,,
0,4749,,,2.4081315994262695,,
0,4799,,,2.467777729034424,,
0,4849,,,2.20578932762146,,
0,4899,,,2.327848434448242,,
0,4949,,,2.2835137844085693,,
0,4999,,,2.430145740509033,,
0,5049,,,2.403136730194092,,
0,5099,,,2.336522340774536,,
0,5149,,,2.3649940490722656,,
0,5199,,,2.312361717224121,,
0,5249,,,2.248481273651123,,
0,5299,,,2.3480522632598877,,
0,5349,,,2.242507219314575,,
0,5399,,,2.289043426513672,,
0,5449,,,2.215040683746338,,
0,5499,,,2.4218273162841797,,
0,5549,,,2.345231294631958,,
0,5599,,,2.2202794551849365,,
0,5649,,,2.431410312652588,,
0,5699,,,2.3127846717834473,,
0,5749,,,2.338578701019287,,
0,5799,,,2.323888063430786,,
0,5849,,,2.1577658653259277,,
0,5899,,,2.3325445652008057,,
0,5949,,,2.3886771202087402,,
0,5999,,,2.1073474884033203,,
0,6049,,,2.2155098915100098,,
0,6099,,,2.138317108154297,,
0,6149,,,2.294154405593872,,
0,6199,,,1.7844775915145874,,
0,6249,,,2.317962169647217,,
0,6299,,,2.039217710494995,,
0,6349,,,2.224735975265503,,
0,6399,,,1.9980087280273438,,
0,6449,,,1.8077638149261475,,
0,6499,,,1.8327125310897827,,
0,6549,,,0.8873010873794556,,
0,6599,,,1.8658462762832642,,
0,6649,,,1.6519464254379272,,
0,6699,,,2.835991382598877,,
0,6749,,,1.0046007633209229,,
0,6799,,,1.0891908407211304,,
0,6849,,,2.5172486305236816,,
0,6899,,,1.0862449407577515,,
0,6949,,,1.8844687938690186,,
0,6999,,,0.869062066078186,,
0,7049,,,2.031643867492676,,
0,7099,,,1.0082790851593018,,
0,7149,,,1.5375182628631592,,
0,7199,,,0.7985846400260925,,
0,7249,,,0.8465825319290161,,
0,7299,,,1.2196553945541382,,
0,7349,,,1.403935432434082,,
0,7399,,,0.6895607709884644,,
0,7449,,,0.5832979083061218,,
0,7499,,,1.1768815517425537,,
0,7549,,,1.2190519571304321,,
0,7599,,,0.5851765871047974,,
0,7649,,,1.362053394317627,,
0,7699,,,1.0857652425765991,,
0,7749,,,0.5171880125999451,,
0,7799,,,0.13200029730796814,,
0,7849,,,1.269052505493164,,
0,7899,,,1.225832462310791,,
0,7949,,,1.1450657844543457,,
