epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2409590220451356,2.0508718839351165,0.5029166666666667,0.0
1.0,1.331183389822642,0.7952876290742387,0.7839166666666667,0.0
2.0,0.6167034222682317,0.5159105707673316,0.8589166666666667,0.0
3.0,0.45677676556507746,0.42351844581834813,0.8803333333333333,0.0
4.0,0.38972205156087875,0.37815426511967437,0.8903333333333333,0.0
5.0,0.3533561761577924,0.34898960820220887,0.9003333333333333,0.0
6.0,0.3255672743916512,0.32466514828674337,0.9061666666666667,0.0
7.0,0.3043297942082087,0.3088046762537449,0.9103333333333333,0.0
8.0,0.285216834495465,0.2935971776221661,0.9155,0.0
9.0,0.26971020160118736,0.27721767880498094,0.9215833333333333,0.0
10.0,0.25958883366485436,0.2742242767138684,0.9210833333333334,0.0
11.0,0.2531341769595941,0.2687549704408392,0.922,0.0
12.0,0.2494985078573227,0.2628899155620565,0.9249166666666667,0.0
13.0,0.24474889486531418,0.25826411995481935,0.9248333333333333,0.0
14.0,0.23905777405699094,0.2529650441509612,0.9286666666666666,0.0
15.0,0.23508064928650857,0.2489486807125046,0.9271666666666667,0.0
16.0,0.2304706881393989,0.2471110780346901,0.9285833333333333,0.0
17.0,0.22644357855618,0.24276843488691968,0.929,0.0
18.0,0.22222734699646632,0.2382697442031287,0.9304166666666667,0.0
19.0,0.21799262847503026,0.23703398943898527,0.93075,0.0
20.0,0.21491164119541645,0.2318207259745674,0.934,0.0
21.0,0.21225537456572055,0.22937968587304683,0.934,0.0
22.0,0.21072501126428445,0.2290110060984784,0.9339166666666666,0.0
23.0,0.20929604230821133,0.2278857373018214,0.9343333333333333,0.0
24.0,0.20771214954555034,0.22560045804749143,0.9341666666666667,0.9417
