epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3506005465189617,2.3029569412799593,0.11908333333333333,0.0
1.0,2.289445368766785,2.260972151096831,0.17808333333333334,0.0
2.0,2.1967554982503255,2.1528094271396068,0.23525,0.0
3.0,2.167441824277242,2.1680388120894736,0.22108333333333333,0.0
4.0,2.163462912241618,2.168417276854211,0.21666666666666667,0.0
5.0,2.163522242705027,2.1661159478603524,0.224,0.0
6.0,2.164415989557902,2.1671450607320097,0.2215,0.0
7.0,2.1660630728403727,2.166669006677384,0.21258333333333335,0.0
8.0,2.1647683738072714,2.16419444439259,0.2245,0.0
9.0,2.1635191354751586,2.1693635785833316,0.21,0.0
10.0,2.162810158411662,2.169017875448186,0.22041666666666668,0.0
11.0,2.1634361375172935,2.16939148116619,0.22483333333333333,0.0
12.0,2.1644309851328534,2.169679104013646,0.22383333333333333,0.0
13.0,2.168203461964925,2.1705765673454773,0.228,0.0
14.0,2.167373350461324,2.1704164299559086,0.2215,0.0
15.0,2.1663917400042214,2.1681713588694307,0.22741666666666666,0.0
16.0,2.1649747482935586,2.165850933561934,0.22916666666666666,0.0
17.0,2.1633385814030963,2.1651665010350816,0.225,0.0
18.0,2.160892748514811,2.163956902128585,0.22725,0.0
19.0,2.1612597266832987,2.1658986654687435,0.22483333333333333,0.0
20.0,2.163359088897705,2.1666890845653857,0.22233333333333333,0.0
21.0,2.1646444959640503,2.1712475913636227,0.22208333333333333,0.0
22.0,2.1652192163467405,2.1684129187401306,0.22216666666666668,0.0
23.0,2.1654988190333047,2.1703357696533203,0.21991666666666668,0.0
24.0,2.166378641764323,2.1698340259967965,0.22216666666666668,0.2195
