epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.8954632257888147,6.537421566541206,0.10258333333333333,0.0,-1.0,-1.0,-1.0
1.0,4.960742823360911,4.20069976679769,0.18733333333333332,0.0,-1.0,-1.0,-1.0
2.0,4.841522485591242,7.310685924714592,0.09975,0.0,-1.0,-1.0,-1.0
3.0,5.154300679050842,5.394810644693771,0.09775,0.0,-1.0,-1.0,-1.0
4.0,5.103744317664697,4.620660199731098,0.18466666666666667,0.0,-1.0,-1.0,-1.0
5.0,4.985624267317309,4.788057912338034,0.16516666666666666,0.0,-1.0,-1.0,-1.0
6.0,5.091702725662811,4.723156204652007,0.2045,0.0,-1.0,-1.0,-1.0
7.0,5.052493828740399,5.769367685114599,0.11933333333333333,0.0,-1.0,-1.0,-1.0
8.0,5.022847690176278,5.517925706917471,0.09333333333333334,0.0,-1.0,-1.0,-1.0
9.0,4.914252088911464,5.3365488002311565,0.16666666666666666,0.0,-1.0,-1.0,-1.0
10.0,1.9511426412322093,2.530150046770771,0.1765,0.0,-1.0,-1.0,-1.0
11.0,1.9496964273812574,1.8144333565647055,0.41841666666666666,0.0,-1.0,-1.0,-1.0
12.0,1.9531586337479647,1.6657857424940448,0.4165,0.0,-1.0,-1.0,-1.0
13.0,1.9450055042864942,1.957967116507168,0.4105,0.0,-1.0,-1.0,-1.0
14.0,1.9298039348145084,2.105747660613306,0.3318333333333333,0.0,-1.0,-1.0,-1.0
15.0,1.9391030064320989,2.068343784186633,0.42825,0.0,-1.0,-1.0,-1.0
16.0,1.9383983810177663,1.5984296628423618,0.53225,0.0,-1.0,-1.0,-1.0
17.0,1.9386580642151217,1.9428230240981792,0.36141666666666666,0.0,-1.0,-1.0,-1.0
18.0,1.934909572400306,1.939567925711759,0.44916666666666666,0.0,-1.0,-1.0,-1.0
19.0,1.927423982036387,1.8139150793087901,0.42941666666666667,0.0,-1.0,-1.0,-1.0
20.0,1.4033906764456254,1.3536200076970588,0.4865833333333333,0.0,-1.0,-1.0,-1.0
21.0,1.4059196350445569,1.624638073748909,0.39366666666666666,0.0,-1.0,-1.0,-1.0
22.0,1.3989555706495649,1.5889533922619012,0.5196666666666667,0.0,-1.0,-1.0,-1.0
23.0,1.4011044744742127,1.2831686670846345,0.54525,0.0,-1.0,-1.0,-1.0
24.0,1.4050062738031759,1.3324314034741838,0.538,0.5379,-1.0,-1.0,-1.0
