epoch,train_loss,val_loss,val_acc
0.0,1.75241401831309,0.43435942785854037,0.8663333333333333
1.0,0.3154912746846676,0.2710730963327149,0.921
2.0,0.21959405025839807,0.20324647805078866,0.9370833333333334
3.0,0.16824222035706043,0.17634271545969743,0.9465
4.0,0.1387193055289487,0.16241932483984434,0.9505
5.0,0.11573457920054595,0.1471562019965433,0.9576666666666667
6.0,0.09839581664837897,0.14513039219371499,0.957
7.0,0.08931367231377711,0.12690649639834908,0.9625833333333333
8.0,0.0795767708501468,0.12640439681312504,0.963
9.0,0.06973277639256169,0.12639553501627387,0.96425
10.0,0.05393788507378971,0.1229475307218889,0.96625
11.0,0.04914262570270027,0.12846646523920502,0.9663333333333334
12.0,0.04311530296644196,0.12572513333710028,0.96675
13.0,0.03895078623178415,0.13145002074777445,0.968
14.0,0.038199561910238114,0.13234174006712682,0.9669166666666666
15.0,0.034479023457388396,0.12610934422960743,0.96775
16.0,0.029905295674999555,0.12578869757534777,0.9684166666666667
17.0,0.029980495707364753,0.13062010715812186,0.9671666666666666
18.0,0.02998618848742141,0.13523978522131616,0.9693333333333334
19.0,0.02878784855839331,0.13521042707044276,0.96775
20.0,0.023684379594613954,0.12753627640368576,0.9701666666666666
21.0,0.01982664002625582,0.13243309816746834,0.9715833333333334
22.0,0.016809167864751846,0.13619066064990315,0.9715833333333334
23.0,0.016992966193773707,0.1403914995384997,0.9705
24.0,0.016923782668018247,0.13705831456761014,0.9719166666666667
