epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.305611528714498,2.2979363088912153,0.11791666666666667,0.0
1.0,2.2596746664047243,1.9747203404599047,0.35225,0.0
2.0,1.0263855344454447,0.5826469748578174,0.8369166666666666,0.0
3.0,0.4813668031493823,0.4127011164388758,0.8835833333333334,0.0
4.0,0.3703108037908872,0.3482371429179577,0.89925,0.0
5.0,0.31624661898612977,0.30960008248369747,0.9105833333333333,0.0
6.0,0.2797844526767731,0.28245624971199546,0.9188333333333333,0.0
7.0,0.25212180041273435,0.2576038859229773,0.9260833333333334,0.0
8.0,0.23009118640919526,0.23756431086741864,0.92975,0.0
9.0,0.21156808244685332,0.22457786708911684,0.9346666666666666,0.0
10.0,0.19926702693104745,0.21836108532040677,0.9363333333333334,0.0
11.0,0.1928690471947193,0.21111164297512236,0.93875,0.0
12.0,0.18582493467380604,0.20638077091821966,0.94025,0.0
13.0,0.18000333650410175,0.2002315807968695,0.9411666666666667,0.0
14.0,0.17381423002978166,0.195900224248304,0.9438333333333333,0.0
15.0,0.1688626388311386,0.19111401748229215,0.9456666666666667,0.0
16.0,0.16391759830216568,0.1860578898736771,0.94725,0.0
17.0,0.15939453118294478,0.18290422383220273,0.947,0.0
18.0,0.15483500761290392,0.17932683544510858,0.94775,0.0
19.0,0.15109425620237987,0.17594492869412012,0.9495833333333333,0.0
20.0,0.14789575371146202,0.17442352883517742,0.9493333333333334,0.0
21.0,0.14560285745064416,0.17267631947439402,0.9498333333333333,0.0
22.0,0.1437677283262213,0.170869052370495,0.9495,0.0
23.0,0.14239811167865993,0.16969913517699597,0.95075,0.0
24.0,0.14063032428671915,0.16841719565080834,0.95125,0.9529
