epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.302786677042643,2.302415089404329,0.11108333333333334,0.0
1.0,2.301729669888814,2.301618295781156,0.11141666666666666,0.0
2.0,2.1226962451934814,1.8329543896177982,0.37675,0.0
3.0,1.7161129399935404,1.6648604781069654,0.43616666666666665,0.0
4.0,1.6308017826080323,1.6030274261819555,0.4648333333333333,0.0
5.0,1.585508774916331,1.5683428251996954,0.47208333333333335,0.0
6.0,1.5601828056971232,1.5519893074289282,0.4870833333333333,0.0
7.0,1.5416050923665365,1.5395528559989118,0.48675,0.0
8.0,1.518173477013906,1.51960341093388,0.49441666666666667,0.0
9.0,1.5122167536417643,1.5212850076086977,0.495,0.0
10.0,1.5079506088892618,1.5031924323832735,0.49541666666666667,0.0
11.0,1.4971635570526123,1.5022700295803395,0.49733333333333335,0.0
12.0,1.4940512475967407,1.494681530176325,0.5026666666666667,0.0
13.0,1.4957059321403503,1.4900592666991213,0.4999166666666667,0.0
14.0,1.4912501023610434,1.4941914500074183,0.49825,0.0
15.0,1.48553337876002,1.4873273169740717,0.504,0.0
16.0,1.4863139537175496,1.49026077161444,0.5005,0.0
17.0,1.4832200218836467,1.4765264062171286,0.50925,0.0
18.0,1.4836408610343934,1.49071256594455,0.5029166666666667,0.0
19.0,1.4794549636840821,1.4774551321851446,0.5096666666666667,0.0
20.0,1.4790019424756369,1.4792862693046003,0.5096666666666667,0.0
21.0,1.4733976747194926,1.4805737524590594,0.5080833333333333,0.0
22.0,1.4759993022282918,1.4783321029328285,0.508,0.0
23.0,1.4671845773061116,1.479111020235305,0.51,0.0
24.0,1.4740690069993336,1.4736922459399446,0.5094166666666666,0.5135
