epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.277492561976115,2.078008867324667,0.32133333333333336,0.0,-1.0,-1.0,-1.0
1.0,1.455992314418157,0.967688466957275,0.7169166666666666,0.0,-1.0,-1.0,-1.0
2.0,0.8107151788075765,0.7159679482908959,0.769,0.0,-1.0,-1.0,-1.0
3.0,0.6512305741310119,0.6701452481619855,0.7921666666666667,0.0,-1.0,-1.0,-1.0
4.0,0.6080465879042943,0.6212938840084887,0.8045833333333333,0.0,-1.0,-1.0,-1.0
5.0,0.5993362135887146,0.6195368712886851,0.804,0.0,-1.0,-1.0,-1.0
6.0,0.5944246184428533,0.594905176378311,0.81275,0.0,-1.0,-1.0,-1.0
7.0,0.5999221824804942,0.6162916242759279,0.8159166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.6027475377519925,0.6103745492848944,0.81175,0.0,-1.0,-1.0,-1.0
9.0,0.5948340078989665,0.6107095646414351,0.8108333333333333,0.0,-1.0,-1.0,-1.0
10.0,0.5976624182065328,0.6246538750351743,0.8085,0.0,-1.0,-1.0,-1.0
11.0,0.6029994734923045,0.6237857486022279,0.8075833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.5996199863751729,0.6379361336535596,0.8051666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.6015313390294711,0.6425471412057572,0.805,0.0,-1.0,-1.0,-1.0
14.0,0.6182813642422358,0.6530919117813415,0.7969166666666667,0.0,-1.0,-1.0,-1.0
15.0,0.6229413901368777,0.6532159417550615,0.7985833333333333,0.0,-1.0,-1.0,-1.0
16.0,0.6221642061869304,0.6511243732368692,0.80075,0.0,-1.0,-1.0,-1.0
17.0,0.6149453117052714,0.6301751381697807,0.8030833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.6072397178808848,0.644748347078232,0.8005,0.0,-1.0,-1.0,-1.0
19.0,0.6136548853317897,0.6366369301017295,0.8009166666666667,0.0,-1.0,-1.0,-1.0
20.0,0.6056899021069209,0.6270422295052954,0.805,0.0,-1.0,-1.0,-1.0
21.0,0.6020420808593432,0.6261649875247732,0.8055,0.0,-1.0,-1.0,-1.0
22.0,0.5985669064124425,0.6289692356231364,0.80275,0.0,-1.0,-1.0,-1.0
23.0,0.6101012071768442,0.6282790203360801,0.8025833333333333,0.0,-1.0,-1.0,-1.0
24.0,0.6153241443236669,0.6325854950762809,0.80075,0.8113,-1.0,-1.0,-1.0
