epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3032775484720864,2.3023216242485858,0.11283333333333333,0.0
1.0,1.9266445966561636,0.4532525711395639,0.8639166666666667,0.0
2.0,0.2799642568727334,0.2166728054351629,0.93725,0.0
3.0,0.17769811686625084,0.16413957954562725,0.9531666666666667,0.0
4.0,0.12207278952250877,0.14893483849579192,0.9554166666666667,0.0
5.0,0.09890074448256443,0.13087685714832487,0.96225,0.0
6.0,0.08327312486432492,0.11836451353961007,0.965,0.0
7.0,0.06655171704556172,0.12284986953191618,0.9639166666666666,0.0
8.0,0.060335931020788845,0.12386700702197057,0.9639166666666666,0.0
9.0,0.046255807149379206,0.11511528205641723,0.9688333333333333,0.0
10.0,0.03520490530179814,0.10994158557522052,0.9725833333333334,0.0
11.0,0.02901771918812301,0.11314734014276256,0.9725833333333334,0.0
12.0,0.023875216883646015,0.12051620388507565,0.9729166666666667,0.0
13.0,0.021717124060805264,0.1230209961005962,0.9725833333333334,0.0
14.0,0.02044210231366257,0.13141898244437936,0.9719166666666667,0.0
15.0,0.016606040161646282,0.12752816732694205,0.9725,0.0
16.0,0.012906721445945247,0.1380740250186794,0.9723333333333334,0.0
17.0,0.015306563204872267,0.1421170654659286,0.97175,0.0
18.0,0.012963638164452278,0.14165216860079027,0.97225,0.0
19.0,0.010144697485278206,0.14564174408046032,0.9743333333333334,0.0
20.0,0.0068552939373524475,0.14872926033979425,0.9731666666666666,0.0
21.0,0.007749197084992678,0.15400318402324512,0.9715833333333334,0.0
22.0,0.00827809004103013,0.1517503793912375,0.9731666666666666,0.0
23.0,0.0066076775052230615,0.15134680880773305,0.9740833333333333,0.0
24.0,0.0048933383772594725,0.1570938990758766,0.97375,0.9729
