epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.303073900858561,2.302768996421327,0.11091666666666666,0.0
1.0,2.3023621756235757,2.3002567861942533,0.13141666666666665,0.0
2.0,2.2948090012868247,2.2853003271082613,0.14233333333333334,0.0
3.0,1.9979901453653972,1.35989947458531,0.5526666666666666,0.0
4.0,0.8750724050601324,0.6192847013156465,0.8150833333333334,0.0
5.0,0.5136592772404353,0.44732433945891703,0.8701666666666666,0.0
6.0,0.40291018259525296,0.3831004162735127,0.8893333333333333,0.0
7.0,0.35055571389198303,0.3444899413338367,0.8985833333333333,0.0
8.0,0.3120593663652738,0.3169059563982994,0.9099166666666667,0.0
9.0,0.28578496456642943,0.2916181290799633,0.9146666666666666,0.0
10.0,0.2678841407050689,0.28161975186555943,0.9178333333333333,0.0
11.0,0.25966631227731707,0.2727892631070411,0.9205833333333333,0.0
12.0,0.24930281322697798,0.2650101886309208,0.9226666666666666,0.0
13.0,0.2411707481741905,0.25772035934348053,0.9230833333333334,0.0
14.0,0.23373527695735297,0.2512491484905811,0.9253333333333333,0.0
15.0,0.22717335735758146,0.2450935578647446,0.9286666666666666,0.0
16.0,0.22104162816206613,0.24074082179589473,0.9273333333333333,0.0
17.0,0.2147842908402284,0.23627747936134644,0.9286666666666666,0.0
18.0,0.20905277010798454,0.23053922837084911,0.9304166666666667,0.0
19.0,0.20285050720969836,0.22621781628658164,0.9315,0.0
20.0,0.19977927950024604,0.22400708956287263,0.9325,0.0
21.0,0.1975956452935934,0.22168599972699551,0.9331666666666667,0.0
22.0,0.19513819795350235,0.21862817809302756,0.9333333333333333,0.0
23.0,0.1932040497213602,0.21636134401914922,0.9344166666666667,0.0
24.0,0.19134648650387923,0.2161825826351947,0.9335833333333333,0.9401
