epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3386316299438477,,
0,99,,,2.3920886516571045,,
0,149,,,2.3276171684265137,,
0,199,,,2.3038363456726074,,
0,249,,,2.3390097618103027,,
0,299,,,2.2783312797546387,,
0,349,,,2.2793285846710205,,
0,399,,,2.3018085956573486,,
0,449,,,2.3441061973571777,,
0,499,,,2.2507448196411133,,
0,549,,,2.431631565093994,,
0,599,,,2.1374034881591797,,
0,649,,,2.2209370136260986,,
0,699,,,2.3819475173950195,,
0,749,,,2.320058584213257,,
0,799,,,2.301273822784424,,
0,849,,,2.325637102127075,,
0,899,,,2.3917438983917236,,
0,949,,,2.195681095123291,,
0,999,,,2.1765129566192627,,
0,1049,,,2.3078341484069824,,
0,1099,,,2.2730703353881836,,
0,1149,,,2.2238945960998535,,
0,1199,,,2.2452502250671387,,
0,1249,,,2.3673839569091797,,
0,1299,,,2.3453853130340576,,
0,1349,,,2.1791443824768066,,
0,1399,,,2.4253170490264893,,
0,1449,,,2.3830411434173584,,
0,1499,,,2.3190340995788574,,
0,1549,,,2.4051225185394287,,
0,1599,,,2.277630567550659,,
0,1649,,,2.2507166862487793,,
0,1699,,,2.2527034282684326,,
0,1749,,,2.400146245956421,,
0,1799,,,2.339111328125,,
0,1849,,,2.2106969356536865,,
0,1899,,,2.557123899459839,,
0,1949,,,2.28643536567688,,
0,1999,,,2.502441883087158,,
0,2049,,,2.4623477458953857,,
0,2099,,,2.278536081314087,,
0,2149,,,2.3987696170806885,,
0,2199,,,2.3055105209350586,,
0,2249,,,2.472724437713623,,
0,2299,,,2.2340316772460938,,
0,2349,,,2.190582275390625,,
0,2399,,,2.345381259918213,,
0,2449,,,2.1692395210266113,,
0,2499,,,2.381887435913086,,
0,2549,,,2.3812077045440674,,
0,2599,,,2.3296666145324707,,
0,2649,,,2.4695403575897217,,
0,2699,,,2.2610697746276855,,
0,2749,,,2.3064913749694824,,
0,2799,,,2.2724814414978027,,
0,2849,,,2.304589033126831,,
0,2899,,,2.3867480754852295,,
0,2949,,,2.3781070709228516,,
0,2999,,,2.386178731918335,,
0,3049,,,2.3274617195129395,,
0,3099,,,2.353546142578125,,
0,3149,,,2.225615978240967,,
0,3199,,,2.274512529373169,,
0,3249,,,2.2163262367248535,,
0,3299,,,2.1342415809631348,,
0,3349,,,2.1923952102661133,,
0,3399,,,2.021145820617676,,
0,3449,,,2.4618701934814453,,
0,3499,,,2.396345376968384,,
0,3549,,,2.519055128097534,,
0,3599,,,2.3875269889831543,,
0,3649,,,2.289287567138672,,
0,3699,,,2.395674228668213,,
0,3749,,,2.2255091667175293,,
0,3799,,,2.2026898860931396,,
0,3849,,,2.2804436683654785,,
0,3899,,,2.2764830589294434,,
0,3949,,,2.395627975463867,,
0,3999,,,2.3359265327453613,,
0,4049,,,2.324436902999878,,
0,4099,,,2.409484386444092,,
0,4149,,,2.2820446491241455,,
0,4199,,,2.277827739715576,,
0,4249,,,2.2098517417907715,,
0,4299,,,2.3485703468322754,,
0,4349,,,2.2461211681365967,,
0,4399,,,2.326991081237793,,
0,4449,,,2.1600265502929688,,
0,4499,,,2.565962076187134,,
0,4549,,,2.3930370807647705,,
0,4599,,,2.183887243270874,,
0,4649,,,2.246811628341675,,
0,4699,,,2.183073043823242,,
0,4749,,,2.3341457843780518,,
0,4799,,,2.246478796005249,,
0,4849,,,2.333763360977173,,
0,4899,,,2.2454144954681396,,
0,4949,,,2.411539316177368,,
0,4999,,,2.384927272796631,,
0,5049,,,2.2519092559814453,,
0,5099,,,2.431072473526001,,
0,5149,,,2.425964832305908,,
0,5199,,,2.1635313034057617,,
0,5249,,,2.2515246868133545,,
0,5299,,,1.8454128503799438,,
0,5349,,,1.777095079421997,,
0,5399,,,1.9859435558319092,,
0,5449,,,1.9874556064605713,,
0,5499,,,2.155829429626465,,
0,5549,,,1.9850444793701172,,
0,5599,,,1.8507165908813477,,
0,5649,,,2.125330686569214,,
0,5699,,,1.9594905376434326,,
0,5749,,,1.1866315603256226,,
0,5799,,,1.7862592935562134,,
0,5849,,,1.3591502904891968,,
0,5899,,,1.1471971273422241,,
0,5949,,,2.097073554992676,,
0,5999,,,0.7203097939491272,,
0,6049,,,0.8206833600997925,,
0,6099,,,1.0737611055374146,,
0,6149,,,0.7293951511383057,,
0,6199,,,1.573796272277832,,
0,6249,,,0.72027987241745,,
0,6299,,,2.638242721557617,,
