epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3713805322647095,2.286842660701021,0.11116666666666666,0.0
1.0,1.5541597865422567,0.7644681619836929,0.77225,0.0
2.0,0.5412252909143765,0.42612763692406896,0.879,0.0
3.0,0.3665265796383222,0.33642467325355147,0.9044166666666666,0.0
4.0,0.3012707483371099,0.2914983694778478,0.9158333333333334,0.0
5.0,0.2608006760776043,0.2595181929621291,0.9245,0.0
6.0,0.22958886895577113,0.23478701318356585,0.9310833333333334,0.0
7.0,0.2059712234288454,0.21390043452699134,0.93725,0.0
8.0,0.18639406888186932,0.20006032498117457,0.9411666666666667,0.0
9.0,0.17095265231033166,0.18493471908918085,0.9469166666666666,0.0
10.0,0.15921098059912522,0.1793346727029123,0.9478333333333333,0.0
11.0,0.15385378408183653,0.1742917999942252,0.9491666666666667,0.0
12.0,0.14825668502350647,0.1690977784666292,0.95125,0.0
13.0,0.14247389326741297,0.16494441111671163,0.95225,0.0
14.0,0.13756743792941173,0.1607374917676157,0.9538333333333333,0.0
15.0,0.1328766914283236,0.15592028367075514,0.9553333333333334,0.0
16.0,0.12855395118147134,0.15347829696900667,0.9560833333333333,0.0
17.0,0.1244312548711896,0.1488471551738838,0.9565833333333333,0.0
18.0,0.12013319007555644,0.14608262564511376,0.9584166666666667,0.0
19.0,0.11660398920625448,0.14259370174655256,0.9594166666666667,0.0
20.0,0.11353858671585719,0.14181484357315174,0.9594166666666667,0.0
21.0,0.11183868090435863,0.14006249711630828,0.959,0.0
22.0,0.11055534306168556,0.13912461676258356,0.9595,0.0
23.0,0.10879384453097979,0.13744507567521105,0.9603333333333334,0.0
24.0,0.10713977729529142,0.13676962486289918,0.96075,0.9635
