epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3027493041356406,2.3030576211340885,0.1105,0.0
1.0,2.301873958269755,2.300957823053319,0.10691666666666666,0.0
2.0,2.1402092191378275,1.8078342232298343,0.3904166666666667,0.0
3.0,1.691347138563792,1.6202077111031146,0.44825,0.0
4.0,1.5976254086494446,1.570262574769081,0.47041666666666665,0.0
5.0,1.5537681665420533,1.532236862055799,0.48,0.0
6.0,1.5242165803909302,1.521581918001175,0.48533333333333334,0.0
7.0,1.5177600529988606,1.4935967256414129,0.49675,0.0
8.0,1.495821270942688,1.480117122543619,0.49483333333333335,0.0
9.0,1.4800121981302896,1.4774548760119905,0.5029166666666667,0.0
10.0,1.4680064260164896,1.4632065822469427,0.5095833333333334,0.0
11.0,1.4683742667833963,1.4580006637471787,0.5065,0.0
12.0,1.4634238443374634,1.4464476311460455,0.5095833333333334,0.0
13.0,1.4576924503644308,1.4476068210094533,0.5120833333333333,0.0
14.0,1.4593047296206156,1.4508268218091194,0.51975,0.0
15.0,1.4450289985338847,1.4447864592075348,0.51375,0.0
16.0,1.4524573451677958,1.4390492388542662,0.5165,0.0
17.0,1.4460912446975709,1.4432698811622375,0.5143333333333333,0.0
18.0,1.4444016683896383,1.4472187966742414,0.51525,0.0
19.0,1.4392405437628428,1.4398319347107664,0.5155833333333333,0.0
20.0,1.4343711362679799,1.4499763782988204,0.5103333333333333,0.0
21.0,1.435581887404124,1.4268662257397429,0.5151666666666667,0.0
22.0,1.4383099086284636,1.421395183877742,0.523,0.0
23.0,1.430392184416453,1.4224793232501822,0.5226666666666666,0.0
24.0,1.4320352285703024,1.4255557098287217,0.5210833333333333,0.532
