epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3365881894429523,2.2756438572356044,0.16866666666666666,0.0,-1.0,-1.0,-1.0
1.0,2.1301656153996786,1.9140110833847777,0.39075,0.0,-1.0,-1.0,-1.0
2.0,1.6609093270301818,1.3769143109625959,0.64375,0.0,-1.0,-1.0,-1.0
3.0,1.2474513118267059,1.0488781906822895,0.7544166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.980671492099762,0.8967003302371248,0.77125,0.0,-1.0,-1.0,-1.0
5.0,0.8479425633748372,0.7844786970539296,0.7859166666666667,0.0,-1.0,-1.0,-1.0
6.0,0.7405509680906932,0.7221071472827424,0.8119166666666666,0.0,-1.0,-1.0,-1.0
7.0,0.6928458855549494,0.669521855230027,0.8338333333333333,0.0,-1.0,-1.0,-1.0
8.0,0.6625025842189789,0.6549655788756431,0.8353333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.6383441074689229,0.6245589547968925,0.8319166666666666,0.0,-1.0,-1.0,-1.0
10.0,0.6188725710312526,0.6170762932681023,0.83925,0.0,-1.0,-1.0,-1.0
11.0,0.6184631239970525,0.6199677096719437,0.8365833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.6075433120330175,0.6078562111930644,0.84025,0.0,-1.0,-1.0,-1.0
13.0,0.5998860025405883,0.6137634247858473,0.8411666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5968773321708043,0.5818488169857796,0.8540833333333333,0.0,-1.0,-1.0,-1.0
15.0,0.574254036506017,0.5598738030233281,0.85475,0.0,-1.0,-1.0,-1.0
16.0,0.5718952234983444,0.5836492034983127,0.8425833333333334,0.0,-1.0,-1.0,-1.0
17.0,0.5747030484278997,0.5751835467650536,0.8473333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5614478202263514,0.5635108480111082,0.8446666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.5504710637728373,0.5556094275510057,0.8503333333333334,0.0,-1.0,-1.0,-1.0
20.0,0.5409905342260997,0.5458705013102674,0.8524166666666667,0.0,-1.0,-1.0,-1.0
21.0,0.5420235401789347,0.5566048921739801,0.8466666666666667,0.0,-1.0,-1.0,-1.0
22.0,0.5419489997625351,0.545194703213712,0.85275,0.0,-1.0,-1.0,-1.0
23.0,0.546254778265953,0.5672708854396292,0.8383333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.5508757861455281,0.5446475005530297,0.8543333333333333,0.8631,-1.0,-1.0,-1.0
