epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.320742677370707,2.321349927719603,0.11275,0.0,-1.0,-1.0,-1.0
1.0,2.0696525348027546,1.7825638626484162,0.5743333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.4092167174021404,1.1352714690122199,0.7195,0.0,-1.0,-1.0,-1.0
3.0,0.969205496152242,0.8485599743559006,0.7796666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7630303594271342,0.7417315266867901,0.7966666666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6581527964671453,0.627596304454702,0.8365,0.0,-1.0,-1.0,-1.0
6.0,0.5902901976505915,0.57684427705851,0.8485,0.0,-1.0,-1.0,-1.0
7.0,0.5486785145600637,0.5587759239876524,0.8504166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.5301641615231832,0.5152297986948744,0.85825,0.0,-1.0,-1.0,-1.0
9.0,0.5050470767617226,0.5077974693255222,0.8579166666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4889979736010234,0.4952129842119014,0.862,0.0,-1.0,-1.0,-1.0
11.0,0.4817693537076314,0.4921541971729157,0.8580833333333333,0.0,-1.0,-1.0,-1.0
12.0,0.47290865500768026,0.4880106807389158,0.8616666666666667,0.0,-1.0,-1.0,-1.0
13.0,0.4622059373656909,0.46656613257971213,0.8660833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.4591423135598501,0.4702439869337894,0.8651666666666666,0.0,-1.0,-1.0,-1.0
15.0,0.4556160664558411,0.4600339842603562,0.8665,0.0,-1.0,-1.0,-1.0
16.0,0.44751585175593694,0.45627111386745534,0.8695,0.0,-1.0,-1.0,-1.0
17.0,0.4389296516974767,0.44839758647883193,0.8673333333333333,0.0,-1.0,-1.0,-1.0
18.0,0.4396170680721601,0.46047980940722405,0.86275,0.0,-1.0,-1.0,-1.0
19.0,0.4370526200532913,0.4418436435467385,0.8733333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.43135386927922564,0.4415093906065251,0.8716666666666667,0.0,-1.0,-1.0,-1.0
21.0,0.4278155483007431,0.44353107680031595,0.8684166666666666,0.0,-1.0,-1.0,-1.0
22.0,0.43010080740849177,0.4414615704024092,0.8740833333333333,0.0,-1.0,-1.0,-1.0
23.0,0.4284378976225853,0.4432110103203895,0.8748333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.4276675506631533,0.4376392469127127,0.8741666666666666,0.8813,-1.0,-1.0,-1.0
