epoch,train_loss,val_loss,val_acc
0.0,1.325728284438451,0.5455116597895927,0.8504166666666667
1.0,0.4493935207128525,0.3909759867857111,0.8875833333333333
2.0,0.34800660638014475,0.33453219146170515,0.9055833333333333
3.0,0.2995225400030613,0.2926221223191378,0.91575
4.0,0.2657359149158001,0.2668984351640052,0.92075
5.0,0.24085357956091563,0.2493620770884321,0.92825
6.0,0.22063667999207973,0.2298540647755912,0.9324166666666667
7.0,0.20227527455488842,0.21378713822428216,0.9371666666666667
8.0,0.1886836032817761,0.20342988699199038,0.94025
9.0,0.17584856479863326,0.19030333684876244,0.9426666666666667
10.0,0.16613437939683595,0.18744181750461142,0.9440833333333334
11.0,0.1617687892715136,0.18304345622024637,0.9465833333333333
12.0,0.15628475520014762,0.1776472727589785,0.94775
13.0,0.15197873368362586,0.17234312126690404,0.9493333333333334
14.0,0.1476210087786118,0.16875781164445142,0.95125
15.0,0.14373242868979771,0.16493239457857736,0.9516666666666667
16.0,0.13912540211280186,0.161356618211783,0.953
17.0,0.13517494534949462,0.15771432393329574,0.9526666666666667
18.0,0.13162746920436622,0.15542362119130632,0.9543333333333334
19.0,0.12842808394382396,0.15181038934895966,0.95525
20.0,0.12465970211227735,0.1507521275866856,0.9549166666666666
21.0,0.12357901178548733,0.149349870952837,0.9548333333333333
22.0,0.12230167099336783,0.1482630223333043,0.9551666666666667
23.0,0.12031214142094056,0.14693396837708164,0.9559166666666666
24.0,0.11884021774927775,0.14624819827285854,0.9569166666666666
