epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.361020109494527,2.3042411094016217,0.09625,0.0
1.0,2.285978657722473,2.2123882757856492,0.18575,0.0
2.0,1.1589406894048055,0.6178930869444887,0.8149166666666666,0.0
3.0,0.4850135247906049,0.4068991241461419,0.884,0.0
4.0,0.3598910423517227,0.3379270686431134,0.90125,0.0
5.0,0.30422544490297637,0.29917894280020224,0.9149166666666667,0.0
6.0,0.2677154496262471,0.2724548260820039,0.92225,0.0
7.0,0.24115277195970217,0.25033674297973196,0.9281666666666667,0.0
8.0,0.2190290367603302,0.23018109449680815,0.933,0.0
9.0,0.20136718471844992,0.2166355468253506,0.9373333333333334,0.0
10.0,0.1894907058427731,0.2106908676313593,0.9391666666666667,0.0
11.0,0.1831452519148588,0.20379054807919136,0.9408333333333333,0.0
12.0,0.17685536664227644,0.19779110135153888,0.9415,0.0
13.0,0.1712389604051908,0.19172947851822097,0.9434166666666667,0.0
14.0,0.1657948932647705,0.18710773646276682,0.9445833333333333,0.0
15.0,0.16122781342516343,0.18187793578080674,0.94625,0.0
16.0,0.15632549179593722,0.1796720600984198,0.9466666666666667,0.0
17.0,0.15257081560293834,0.1754432074685997,0.94825,0.0
18.0,0.14791305022935072,0.17040294321610572,0.9499166666666666,0.0
19.0,0.14353079779197772,0.1666588851032739,0.9498333333333333,0.0
20.0,0.14060687709848085,0.16569820298080115,0.95125,0.0
21.0,0.1390432080278794,0.16369724220180132,0.9520833333333333,0.0
22.0,0.13728053412338098,0.1627896122158842,0.952,0.0
23.0,0.13550562335302432,0.16069806971527795,0.9530833333333333,0.0
24.0,0.1338816575805346,0.15860093202679715,0.9531666666666667,0.955
