epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.517200949350993,3.0362472800498312,0.09675,0.0,29118.0,14201.0,14917.0
1.0,2.767659319559733,3.385523813836118,0.10166666666666667,0.0,44996.0,22201.0,22795.0
2.0,3.069341132799784,2.46525362197389,0.103,0.0,68994.0,34076.0,34918.0
3.0,2.866657861073812,2.351566768707113,0.09983333333333333,0.0,87153.0,43167.0,43986.0
4.0,2.6960973313649497,2.918366108803039,0.1035,0.0,99905.0,49546.0,50359.0
5.0,2.6709994417826333,2.532493388399165,0.11291666666666667,0.0,111384.0,55258.0,56126.0
6.0,2.7924832372665405,2.5571305726436857,0.10741666666666666,0.0,127222.0,63163.0,64059.0
7.0,2.8391130844751995,2.5634996992476444,0.09741666666666667,0.0,145037.0,72045.0,72992.0
8.0,2.4638203404744465,2.3599197255804185,0.10725,0.0,151033.0,75020.0,76013.0
9.0,2.7749057874679566,2.582438165837146,0.09625,0.0,166348.0,82655.0,83693.0
10.0,2.343942971865336,2.3351265978305897,0.11266666666666666,0.0,166723.0,82869.0,83854.0
11.0,2.3298466084798175,2.3216395403476473,0.11966666666666667,0.0,166936.0,82978.0,83958.0
12.0,2.304786142985026,2.28690575031524,0.1355,0.0,167360.0,83208.0,84152.0
13.0,2.2769875574111937,2.277437670433775,0.14866666666666667,0.0,167596.0,83306.0,84290.0
14.0,2.269036305427551,2.2675169858526676,0.14691666666666667,0.0,167889.0,83439.0,84450.0
15.0,2.2615980701446534,2.260841277051479,0.16858333333333334,0.0,168180.0,83597.0,84583.0
16.0,2.2602494316101076,2.24602665038819,0.18633333333333332,0.0,168626.0,83822.0,84804.0
17.0,2.2507652463912966,2.250398927546562,0.172,0.0,168884.0,83949.0,84935.0
18.0,2.249309236208598,2.2397297608091478,0.19216666666666668,0.0,169333.0,84176.0,85157.0
19.0,2.240451094945272,2.2386171183687575,0.18983333333333333,0.0,169575.0,84299.0,85276.0
20.0,2.2358504180908203,2.2334441250943122,0.20433333333333334,0.0,169635.0,84329.0,85306.0
21.0,2.2354094905853272,2.235818441877974,0.19425,0.0,169706.0,84362.0,85344.0
22.0,2.2330247383117676,2.23106076615922,0.20641666666666666,0.0,169785.0,84397.0,85388.0
23.0,2.2328176234563193,2.2297803493256265,0.20916666666666667,0.0,169906.0,84469.0,85437.0
24.0,2.2308366260528563,2.227704020256692,0.20883333333333334,0.2106,170053.0,84540.0,85513.0
