epoch,train_loss,val_loss,val_acc
0.0,2.32547341632843,2.325729753108735,0.11108333333333334
1.0,2.325085248311361,2.3244927462111127,0.10458333333333333
2.0,2.324637557029724,2.31880281453437,0.09908333333333333
3.0,2.324781986872355,2.341938258485591,0.09925
4.0,2.3265690123240153,2.3104305609743645,0.10191666666666667
5.0,2.3261179030736288,2.31749027967453,0.09758333333333333
6.0,2.3243618625005085,2.3309270409827536,0.10216666666666667
7.0,2.324734525680542,2.3143384608816593,0.11108333333333334
8.0,2.324369400024414,2.362513689284629,0.10566666666666667
9.0,2.3262470137278237,2.326618770335583,0.09808333333333333
10.0,2.3142557655970255,2.3149676120027585,0.11108333333333334
11.0,2.3145269769032795,2.320429675122525,0.10533333333333333
12.0,2.3147066322962444,2.314841891856904,0.096
13.0,2.314581086476644,2.3170056863034025,0.104
14.0,2.3137074460983276,2.312577378242574,0.11125
15.0,2.314494555791219,2.318189452303217,0.09716666666666667
16.0,2.3144422562917075,2.313377630203328,0.09908333333333333
17.0,2.3148590497970583,2.3181475578470434,0.09741666666666667
18.0,2.313912689526876,2.311526630787139,0.10116666666666667
19.0,2.3146018997828164,2.3140574414679347,0.09791666666666667
20.0,2.3086073083877565,2.3156904552845243,0.10825
21.0,2.3083717543284097,2.3095991357843926,0.11091666666666666
22.0,2.308171894709269,2.303672643418008,0.1105
23.0,2.3086168921788532,2.3093956835726472,0.09966666666666667
24.0,2.3077061109542845,2.3034272739227784,0.10075
