epoch,train_loss,val_loss,val_acc
0.0,0.799101002852122,0.3869163855276209,0.8874166666666666
1.0,0.3223746957282225,0.29936720078137324,0.9144166666666667
2.0,0.2603878659804662,0.25785877963805454,0.9245833333333333
3.0,0.22226868397494157,0.227287246389909,0.934
4.0,0.19382908765474954,0.20288976331419767,0.9406666666666667
5.0,0.17102548777560392,0.18748132242484294,0.9458333333333333
6.0,0.15430555408696334,0.1700834257012986,0.94975
7.0,0.13854031031082073,0.158524040132761,0.95375
8.0,0.12576968069871267,0.14878550867371737,0.9555833333333333
9.0,0.11382677286490799,0.13829917448790782,0.9599166666666666
10.0,0.10404901590446632,0.13282246517136376,0.96275
11.0,0.10002793210248152,0.1319941386303052,0.9614166666666667
12.0,0.09682336686054865,0.12878287704463334,0.9625833333333333
13.0,0.09267895416667064,0.12424138375122021,0.96475
14.0,0.0890746241696179,0.12244294580825149,0.9645833333333333
15.0,0.08657753179843226,0.12117571909812853,0.9645
16.0,0.08311518279463052,0.11826693933417505,0.9660833333333333
17.0,0.08021441758424043,0.11567481545771056,0.9656666666666667
18.0,0.07770436786984404,0.11486968353509586,0.9661666666666666
19.0,0.07472588692605496,0.11395317867913461,0.9659166666666666
20.0,0.07158011122172077,0.11170681635353794,0.9669166666666666
21.0,0.07067953640346726,0.11103844599045337,0.96675
22.0,0.06919419380649924,0.10910099033424829,0.96725
23.0,0.06781838839159658,0.10748923802252938,0.9685
24.0,0.06651149511088927,0.1067167944869304,0.9681666666666666
