epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3177441752751666,2.304305412667863,0.19175,0.0,-1.0,-1.0,-1.0
1.0,2.0389128845532736,1.706235687783424,0.5368333333333334,0.0,-1.0,-1.0,-1.0
2.0,1.363779471317927,1.0700248321320147,0.7324166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8885483198165893,0.7733833561552331,0.8136666666666666,0.0,-1.0,-1.0,-1.0
4.0,0.7223721262216568,0.6836534805120306,0.8209166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6042431107759476,0.6001371080253987,0.8390833333333333,0.0,-1.0,-1.0,-1.0
6.0,0.5585017971197764,0.56026064509407,0.8483333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5271857713063558,0.5181974649746367,0.854,0.0,-1.0,-1.0,-1.0
8.0,0.49930858667691547,0.504871168193665,0.8606666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.4920404934485753,0.5044105178181161,0.8506666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.4818794635136922,0.4870055961482068,0.8639166666666667,0.0,-1.0,-1.0,-1.0
11.0,0.4683737839460373,0.4654677732193724,0.8699166666666667,0.0,-1.0,-1.0,-1.0
12.0,0.460462021390597,0.46241668516651113,0.8704166666666666,0.0,-1.0,-1.0,-1.0
13.0,0.4493887233138084,0.4536721558171384,0.8659166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.44033867172400154,0.44802823646905576,0.8706666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.4438090251882871,0.4521333565737339,0.8725833333333334,0.0,-1.0,-1.0,-1.0
16.0,0.42908760541677476,0.4352222483684408,0.8746666666666667,0.0,-1.0,-1.0,-1.0
17.0,0.4318142493963242,0.43760370066825377,0.8735833333333334,0.0,-1.0,-1.0,-1.0
18.0,0.42212139727671943,0.428828395506803,0.87575,0.0,-1.0,-1.0,-1.0
19.0,0.4202053073247274,0.4329906329512596,0.8705,0.0,-1.0,-1.0,-1.0
20.0,0.41274680944283804,0.42475376936032416,0.8751666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.4137234829266866,0.43524259503217455,0.869,0.0,-1.0,-1.0,-1.0
22.0,0.415555979569753,0.43278397405718233,0.8706666666666667,0.0,-1.0,-1.0,-1.0
23.0,0.41290971483786904,0.4223744224836218,0.87725,0.0,-1.0,-1.0,-1.0
24.0,0.4092391060988108,0.4260056402454985,0.8755833333333334,0.8837,-1.0,-1.0,-1.0
