epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3201593103408813,2.2751901301931827,0.18408333333333332,0.0,-1.0,-1.0,-1.0
1.0,2.0775129674275714,1.754737562321602,0.5486666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.2816618392467498,0.8965852726647194,0.795,0.0,-1.0,-1.0,-1.0
3.0,0.708634103735288,0.581925519603364,0.8478333333333333,0.0,-1.0,-1.0,-1.0
4.0,0.5232462722857794,0.47810164014709755,0.86725,0.0,-1.0,-1.0,-1.0
5.0,0.4488739245533943,0.43550547640374365,0.87375,0.0,-1.0,-1.0,-1.0
6.0,0.4166373614470164,0.41524439186174816,0.87825,0.0,-1.0,-1.0,-1.0
7.0,0.38985495366652806,0.388336015667053,0.8860833333333333,0.0,-1.0,-1.0,-1.0
8.0,0.3750595591763655,0.38252764179351484,0.8851666666666667,0.0,-1.0,-1.0,-1.0
9.0,0.3642645313938459,0.3661131726458986,0.8891666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.35644017455975213,0.36597168826042337,0.889,0.0,-1.0,-1.0,-1.0
11.0,0.3489168455203374,0.3622539368398646,0.8896666666666667,0.0,-1.0,-1.0,-1.0
12.0,0.34644642637173334,0.36090871418251635,0.8938333333333334,0.0,-1.0,-1.0,-1.0
13.0,0.34408932238817214,0.3579009936607264,0.8955833333333333,0.0,-1.0,-1.0,-1.0
14.0,0.341535939514637,0.35404850788255954,0.8951666666666667,0.0,-1.0,-1.0,-1.0
15.0,0.34012051246563596,0.35844881012243157,0.8925,0.0,-1.0,-1.0,-1.0
16.0,0.3397160646915436,0.35804928779760575,0.89325,0.0,-1.0,-1.0,-1.0
17.0,0.34022797966003415,0.35864261684424065,0.8926666666666667,0.0,-1.0,-1.0,-1.0
18.0,0.3402368516723315,0.36055481632022146,0.8929166666666667,0.0,-1.0,-1.0,-1.0
19.0,0.3403027289708455,0.35773476902791795,0.8923333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.33922251308957735,0.3581050917347695,0.8915833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.3382358390788237,0.35845955358223713,0.8903333333333333,0.0,-1.0,-1.0,-1.0
22.0,0.34142935063441593,0.3609387036016647,0.8903333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.342081434349219,0.359743631583579,0.8918333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.3414507795969645,0.3576431913261718,0.8918333333333334,0.8989,-1.0,-1.0,-1.0
