epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.31754994392395,,
0,99,,,2.3374531269073486,,
0,149,,,2.390794277191162,,
0,199,,,2.261809825897217,,
0,249,,,2.2717559337615967,,
0,299,,,2.413503885269165,,
0,349,,,2.2661728858947754,,
0,399,,,2.250535249710083,,
0,449,,,2.267784833908081,,
0,499,,,2.204258680343628,,
0,549,,,2.1830530166625977,,
0,599,,,2.2043228149414062,,
0,649,,,2.3283793926239014,,
0,699,,,2.306513547897339,,
0,749,,,2.3961710929870605,,
0,799,,,2.3936829566955566,,
0,849,,,2.478372573852539,,
0,899,,,2.483630657196045,,
0,949,,,2.54679799079895,,
0,999,,,2.5189671516418457,,
0,1049,,,2.45330810546875,,
0,1099,,,2.6057682037353516,,
0,1149,,,2.2447593212127686,,
0,1199,,,2.681032657623291,,
0,1249,,,2.2148947715759277,,
0,1299,,,2.2432241439819336,,
0,1349,,,2.188302516937256,,
0,1399,,,2.275484561920166,,
0,1449,,,2.434250593185425,,
0,1499,,,2.45837664604187,,
0,1549,,,2.4043052196502686,,
0,1599,,,2.311490535736084,,
0,1649,,,2.406891345977783,,
0,1699,,,2.453566074371338,,
0,1749,,,2.3321449756622314,,
0,1799,,,2.420869827270508,,
0,1849,,,2.3968849182128906,,
0,1899,,,2.432310104370117,,
0,1949,,,2.3364779949188232,,
0,1999,,,2.338487148284912,,
0,2049,,,2.437168598175049,,
0,2099,,,2.224729061126709,,
0,2149,,,2.4049086570739746,,
0,2199,,,2.3453941345214844,,
0,2249,,,2.330293893814087,,
0,2299,,,2.1819825172424316,,
0,2349,,,2.129105806350708,,
0,2399,,,2.498851776123047,,
0,2449,,,2.2813048362731934,,
0,2499,,,2.1814606189727783,,
0,2549,,,2.300180435180664,,
0,2599,,,2.3926806449890137,,
0,2649,,,2.4584407806396484,,
0,2699,,,2.191659688949585,,
0,2749,,,2.249354839324951,,
0,2799,,,2.101902484893799,,
0,2849,,,2.227834701538086,,
0,2899,,,2.300567150115967,,
0,2949,,,1.994266152381897,,
0,2999,,,2.130650043487549,,
0,3049,,,2.380268096923828,,
0,3099,,,2.357996940612793,,
0,3149,,,2.4325597286224365,,
0,3199,,,2.3320300579071045,,
0,3249,,,2.0114972591400146,,
0,3299,,,1.7326939105987549,,
0,3349,,,1.4074374437332153,,
0,3399,,,2.0650887489318848,,
0,3449,,,1.2402302026748657,,
0,3499,,,1.8665635585784912,,
0,3549,,,1.658460259437561,,
0,3599,,,2.4537031650543213,,
0,3649,,,2.203617811203003,,
0,3699,,,1.4205503463745117,,
0,3749,,,1.1162265539169312,,
0,3799,,,1.5592542886734009,,
0,3849,,,1.4704372882843018,,
0,3899,,,2.224503993988037,,
0,3949,,,0.7988673448562622,,
0,3999,,,0.8818251490592957,,
0,4049,,,1.5946786403656006,,
0,4099,,,0.8086147308349609,,
0,4149,,,1.2162082195281982,,
0,4199,,,1.613788366317749,,
0,4249,,,1.31581449508667,,
0,4299,,,0.5279254913330078,,
