epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.165431334733963,1.1359675751721605,0.6829166666666666,0.0
1.0,0.6349467873573303,0.42951118652807907,0.8800833333333333,0.0
2.0,0.36465058422088625,0.33051812002792,0.9030833333333333,0.0
3.0,0.2974729153613249,0.28593092534611836,0.9164166666666667,0.0
4.0,0.2569910187572241,0.2553930546929862,0.926,0.0
5.0,0.22678044367333253,0.23009432206287028,0.9334166666666667,0.0
6.0,0.20435503960649173,0.21165752878531496,0.9385833333333333,0.0
7.0,0.1852212920114398,0.19553585754747085,0.9435,0.0
8.0,0.1684014123181502,0.18427588473609152,0.94575,0.0
9.0,0.1545036103253563,0.17112840422766007,0.9495833333333333,0.0
10.0,0.14424491346627474,0.16595188256828708,0.95175,0.0
11.0,0.13919064601510764,0.16133378854298847,0.9530833333333333,0.0
12.0,0.1336957317913572,0.1569238825641731,0.9539166666666666,0.0
13.0,0.12910741787900526,0.1528684856132307,0.9555,0.0
14.0,0.12475973162800073,0.1492887417924531,0.9558333333333333,0.0
15.0,0.12002085307613015,0.1469041459420894,0.9566666666666667,0.0
16.0,0.11646615213155746,0.14245122696887305,0.958,0.0
17.0,0.11272193898508946,0.13994014318636122,0.9589166666666666,0.0
18.0,0.10902458429833253,0.13817120538628164,0.9603333333333334,0.0
19.0,0.105721849065274,0.13341668361124207,0.9608333333333333,0.0
20.0,0.10218219828605651,0.13285199550792892,0.9613333333333334,0.0
21.0,0.10070255203172565,0.13080994576770574,0.9626666666666667,0.0
22.0,0.0991100303058823,0.1295356551541927,0.9624166666666667,0.0
23.0,0.09760379652678966,0.12926996155503265,0.9619166666666666,0.0
24.0,0.09650938810656468,0.12767739321521304,0.9628333333333333,0.9627
