test_date,test_time,device_name,device_id
19.09.2024,14:46:21,LBE247,ID301XR1000Oct
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,3.0,0.0,-3.0,0.1,2e-08,2e-08,0.0002,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,2e-4s-3V-m3V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio
0.1,3.0,0,-1.4,0.0002,6.064102564103068
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,4699248120.301,5285412262.156
2,3,0.3,4712535344.015,5305039787.798
3,4,0.4,4750593824.228,5339028296.85
4,5,0.5,4842615012.107,5449591280.654
5,6,0.6,5112474437.628,5780346820.809
6,7,0.7,5567928730.512,6341154090.044
7,8,0.8,6574621959.237,7468259895.444
8,9,0.9,7423904974.016,8424599831.508
9,10,1.0,7898894154.818,8976660682.226
10,11,1.1,9680542110.358,10976948408.342
11,12,1.2,10964912280.702,12391573729.864
12,13,1.3,12642225031.606,14184397163.121
13,14,1.4,14204545454.545,15873015873.016
14,15,1.5,16077170418.006,18148820326.679
15,16,1.6,16863406408.094,18903591682.42
16,17,1.7,18450184501.845,20449897750.511
17,18,1.8,19417475728.155,21739130434.783
18,19,1.9,20000000000.0,22573363431.151
19,20,2.0,21186440677.966,23584905660.377
20,21,2.1,21459227467.811,24271844660.194
21,22,2.2,21645021645.022,24271844660.194
22,23,2.3,21929824561.404,24691358024.691
23,24,2.4,22727272727.273,25188916876.574
24,25,2.5,22573363431.151,28735632183.908
25,26,2.6,23696682464.455,26178010471.204
26,27,2.7,24271844660.194,26385224274.406
27,28,2.8,24390243902.439,27322404371.585
28,29,2.9,26809651474.531,29069767441.86
29,31,2.9,27855153203.343,29673590504.451
30,32,2.8,27173913043.478,29761904761.905
31,33,2.7,28089887640.449,29154518950.437
32,34,2.6,27932960893.855,30674846625.767
33,35,2.5,27472527472.527,30030030030.03
34,36,2.4,27472527472.527,29850746268.657
35,37,2.3,27855153203.343,30120481927.711
36,38,2.2,27322404371.585,30303030303.03
37,39,2.1,27932960893.855,30769230769.231
38,40,2.0,27932960893.855,31250000000.0
39,41,1.9,27777777777.778,30769230769.231
40,42,1.8,28328611898.017,31055900621.118
41,43,1.7,28169014084.507,31847133757.962
42,44,1.6,27932960893.855,31746031746.032
43,45,1.5,28248587570.621,32051282051.282
44,46,1.4,28490028490.028,30959752321.981
45,47,1.3,28169014084.507,31545741324.921
46,48,1.2,28735632183.908,31152647975.078
47,49,1.1,28653295128.94,30864197530.864
48,50,1.0,28571428571.429,31948881789.137
49,51,0.9,29069767441.86,31055900621.118
50,52,0.8,28985507246.377,31746031746.032
51,53,0.7,29239766081.871,31948881789.137
52,54,0.6,28901734104.046,31152647975.078
53,55,0.5,28985507246.377,30581039755.352
54,56,0.4,28409090909.091,31152647975.078
55,57,0.3,28653295128.94,31347962382.445
56,58,0.2,28328611898.017,31746031746.032
57,62,-0.1,28328611898.017,32258064516.129
58,63,-0.2,28248587570.621,31250000000.0
59,64,-0.3,28089887640.449,31347962382.445
60,65,-0.4,26041666666.667,29325513196.481
61,66,-0.5,24154589371.981,26809651474.531
62,67,-0.6,18867924528.302,21459227467.811
63,68,-0.7,12165450121.655,13717421124.829
64,69,-0.8,8718395815.17,9891196834.817
65,70,-0.9,6963788300.836,7936507936.508
66,71,-1.0,5800464037.123,6784260515.604
67,72,-1.1,5452562704.471,6337135614.702
68,73,-1.2,5184033177.812,6031363088.058
69,74,-1.3,5005005005.005,5800464037.123
70,108,-1.3,4163197335.554,4714757190.005
71,109,-1.2,4158004158.004,4705882352.941
72,110,-1.1,4171881518.565,4708097928.437
73,111,-1.0,4164931278.634,4721435316.336
74,112,-0.9,4158004158.004,4705882352.941
75,113,-0.8,4156275976.725,4705882352.941
76,114,-0.7,4173622704.508,4679457182.967
77,115,-0.6,4156275976.725,4688232536.334
78,116,-0.5,4173622704.508,4692632566.87
79,117,-0.4,4187604690.117,4697040864.256
80,118,-0.3,4194630872.483,4712535344.015
81,119,-0.2,4187604690.117,4705882352.941
82,120,-0.1,4189359028.069,4730368968.78
