threshold,batch_size,val_acc
0.001,1,0.0933333333333333
0.001,16,0.1158333333333333
0.001,2,0.15875
0.001,3,0.10425
0.001,32,0.1073333333333333
0.001,5,0.1255
0.001,8,0.1154166666666666
0.01,1,0.1110833333333333
0.01,16,0.9755833333333334
0.01,2,0.3895
0.01,3,0.51925
0.01,32,0.9733333333333334
0.01,4,0.9688333333333332
0.01,5,0.9731666666666666
0.01,64,0.9640833333333332
0.01,8,0.9754166666666668
0.1,1,0.538
0.1,2,0.981
0.1,3,0.97925
0.1,4,0.979
0.1,5,0.9786666666666668
0.1,64,0.9610833333333332
0.2,64,0.9540833333333332
0.3,64,0.9491666666666668
0.4,64,0.9464166666666668
0.5,64,0.941
0.6,64,0.935
0.7,64,0.9284166666666668
0.8,64,0.9269166666666668
0.9,64,0.9206666666666666
1.0,64,0.9120833333333334
1.5,64,0.8888333333333334
0.001,1,0.0996666666666666
0.001,32,0.0995
0.001,4,0.0974166666666666
0.001,64,0.1409166666666666
0.001,8,0.1164166666666666
0.005,1,0.3343333333333333
0.005,16,0.9710833333333332
0.005,2,0.2561666666666666
0.005,3,0.93575
0.005,32,0.96925
0.005,4,0.2324166666666666
0.005,5,0.9640833333333332
0.005,8,0.9680833333333332
0.05,1,0.09975
0.05,16,0.977
0.05,2,0.8041666666666667
0.05,3,0.9796666666666668
0.05,32,0.9729166666666668
0.05,4,0.9805
0.05,5,0.97925
0.05,8,0.9778333333333332
0.2,1,0.1130833333333333
0.2,2,0.1455
0.2,3,0.97725
0.2,32,0.9694166666666668
0.2,5,0.9785
0.2,64,0.9558333333333332
0.4,1,0.1150833333333333
0.4,16,0.9690833333333332
0.4,2,0.2049166666666666
0.4,3,0.9756666666666668
0.4,32,0.9629166666666666
0.4,4,0.97325
0.4,5,0.9754166666666668
0.4,64,0.94425
0.8,3,0.9733333333333334
0.8,32,0.9508333333333332
0.8,5,0.9719166666666668
0.8,64,0.9291666666666668
