epoch,train_loss,val_loss,val_acc
0.0,2.3111654774347943,2.302089087506558,0.12033333333333333
1.0,2.299921170870463,2.2998155659817634,0.12358333333333334
2.0,2.297026267051697,2.294916684323169,0.12658333333333333
3.0,2.2853377415339153,2.2780322305699614,0.14175
4.0,2.2671330766677857,2.252870701728983,0.23208333333333334
5.0,2.2418460302352905,2.231594198561729,0.2835
6.0,2.214594845453898,2.199646959913538,0.4031666666666667
7.0,2.181231715520223,2.154472917952436,0.4465
8.0,2.104353716532389,2.034284457247308,0.4206666666666667
9.0,1.8852088096936543,1.6950369477272034,0.5673333333333334
10.0,1.600492150624593,1.5061529088527599,0.61025
11.0,1.4105294613838195,1.3136537639384573,0.6731666666666667
12.0,1.2353363451162973,1.1688813174024542,0.67875
13.0,1.103791694164276,1.0485119210912826,0.704
14.0,0.9953208157221476,0.9518762088202416,0.7308333333333333
15.0,0.9132438124020894,0.8852971573459342,0.7386666666666667
16.0,0.8507379715442658,0.823378952259713,0.7664166666666666
17.0,0.7951003458499909,0.7747858128649123,0.7768333333333334
18.0,0.7458971633513769,0.7240276073521756,0.7896666666666666
19.0,0.7041952492396036,0.6919922885742593,0.80525
20.0,0.6788756955862045,0.6731915722819085,0.8104166666666667
21.0,0.661489298303922,0.6566492409465161,0.8175833333333333
22.0,0.6464991210699081,0.6413241721531178,0.8205
23.0,0.6312783073186874,0.6282879409003765,0.8230833333333333
24.0,0.6184573217233023,0.6152776481306299,0.8274166666666667
25.0,0.6071534994840622,0.6051112766912643,0.8309166666666666
26.0,0.5944840964873632,0.5901054705077029,0.8346666666666667
27.0,0.5834992590347926,0.5797329500634619,0.8356666666666667
28.0,0.5745106844902038,0.5737010871476316,0.8384166666666667
29.0,0.5661853519280752,0.5639532255999585,0.8394166666666667
30.0,0.5585866204500198,0.559147465736308,0.8451666666666666
31.0,0.5539231876532237,0.5544274902724206,0.84375
32.0,0.5499382463693618,0.5519375755114758,0.8436666666666667
33.0,0.5466579039494197,0.5461735728573291,0.84475
34.0,0.5421548950672149,0.5437518269457715,0.8459166666666667
35.0,0.5382989313602448,0.5394486154013491,0.8480833333333333
36.0,0.5343648261626561,0.5352154388389689,0.851
37.0,0.5308323772350947,0.5324587336880096,0.8476666666666667
38.0,0.52776868780454,0.5273592199416871,0.8503333333333334
39.0,0.5231244549751282,0.5236583735714567,0.85275
40.0,0.5198888328472773,0.5223990764389647,0.853
41.0,0.5184335036277771,0.5198488991628302,0.8524166666666667
42.0,0.5169979407787323,0.5181173577587656,0.852
43.0,0.5147852503061294,0.516936202315574,0.8533333333333334
44.0,0.5134084882338842,0.5149374147678943,0.8546666666666667
45.0,0.511941310763359,0.5145682813005245,0.8548333333333333
46.0,0.510772057056427,0.5123130861431995,0.85675
47.0,0.5099936021566391,0.5109707435711901,0.8563333333333333
48.0,0.5076445496877035,0.5085599573051676,0.8568333333333333
49.0,0.5053124077717464,0.5068286210298538,0.856
