epoch,step,test_acc,test_loss,train_loss,val_acc,val_loss
0,49,,,2.3371286392211914,,
0,99,,,2.4241607189178467,,
0,149,,,2.261814832687378,,
0,199,,,2.2981419563293457,,
0,249,,,2.3324475288391113,,
0,299,,,2.2675704956054688,,
0,349,,,2.2298076152801514,,
0,399,,,2.0958011150360107,,
0,449,,,2.523499011993408,,
0,499,,,2.3393585681915283,,
0,549,,,2.3809845447540283,,
0,599,,,2.1184818744659424,,
0,649,,,2.399562358856201,,
0,699,,,2.301182508468628,,
0,749,,,2.1655125617980957,,
0,799,,,2.3823390007019043,,
0,849,,,2.283374786376953,,
0,899,,,2.2551071643829346,,
0,949,,,2.3951079845428467,,
0,999,,,2.296027660369873,,
0,1049,,,2.3967909812927246,,
0,1099,,,2.264962673187256,,
0,1149,,,2.1920385360717773,,
0,1199,,,2.4062206745147705,,
0,1249,,,2.316848039627075,,
0,1299,,,2.38386869430542,,
0,1349,,,2.2886574268341064,,
0,1399,,,2.311742067337036,,
0,1449,,,2.2757413387298584,,
0,1499,,,2.2303168773651123,,
0,1549,,,2.227443218231201,,
0,1599,,,2.4770445823669434,,
0,1649,,,2.4103779792785645,,
0,1699,,,2.146132230758667,,
0,1749,,,2.237166166305542,,
0,1799,,,2.346646785736084,,
0,1849,,,2.3535873889923096,,
0,1899,,,2.322370767593384,,
0,1949,,,2.3542346954345703,,
0,1999,,,2.3369927406311035,,
0,2049,,,2.314495086669922,,
0,2099,,,2.2016403675079346,,
0,2149,,,2.2908546924591064,,
0,2199,,,2.235663414001465,,
0,2249,,,2.3821187019348145,,
0,2299,,,2.254645824432373,,
0,2349,,,2.3783657550811768,,
0,2399,,,2.3175735473632812,,
0,2449,,,2.321307420730591,,
0,2499,,,2.598906993865967,,
0,2549,,,2.2692983150482178,,
0,2599,,,2.3942413330078125,,
0,2649,,,2.281583309173584,,
0,2699,,,2.328378200531006,,
0,2749,,,2.183196544647217,,
0,2799,,,2.3528664112091064,,
0,2849,,,2.4628043174743652,,
0,2899,,,2.2685019969940186,,
0,2949,,,2.3595309257507324,,
0,2999,,,2.4997048377990723,,
0,3049,,,2.2342827320098877,,
0,3099,,,2.3780674934387207,,
0,3149,,,2.465630531311035,,
0,3199,,,2.3587284088134766,,
0,3249,,,2.2662436962127686,,
0,3299,,,2.2732889652252197,,
0,3349,,,2.302215337753296,,
0,3399,,,2.332030773162842,,
0,3449,,,2.4698195457458496,,
0,3499,,,2.1667215824127197,,
0,3549,,,2.478264331817627,,
0,3599,,,2.2471470832824707,,
0,3649,,,2.3464183807373047,,
0,3699,,,2.340134859085083,,
0,3749,,,2.3479504585266113,,
0,3799,,,2.450587034225464,,
0,3849,,,2.3427319526672363,,
0,3899,,,2.2137417793273926,,
0,3949,,,2.3770718574523926,,
0,3999,,,2.4005990028381348,,
0,4049,,,2.234360933303833,,
0,4099,,,2.3322579860687256,,
0,4149,,,2.420112133026123,,
0,4199,,,2.470536947250366,,
0,4249,,,2.435323715209961,,
0,4299,,,2.3793160915374756,,
0,4349,,,2.31131649017334,,
0,4399,,,2.274590492248535,,
0,4449,,,2.2964813709259033,,
0,4499,,,2.3173022270202637,,
0,4549,,,2.281809091567993,,
0,4599,,,2.3989903926849365,,
0,4649,,,2.265839099884033,,
0,4699,,,2.4319887161254883,,
0,4749,,,2.3116462230682373,,
0,4799,,,2.2175490856170654,,
0,4849,,,2.3721234798431396,,
0,4899,,,2.485870599746704,,
0,4949,,,2.4303627014160156,,
0,4999,,,2.4397428035736084,,
0,5049,,,2.3196868896484375,,
0,5099,,,2.296370029449463,,
0,5149,,,2.391411066055298,,
0,5199,,,2.41931414604187,,
0,5249,,,2.4315359592437744,,
0,5299,,,2.304924726486206,,
0,5349,,,2.439549446105957,,
0,5399,,,2.3326334953308105,,
0,5449,,,2.2830095291137695,,
0,5499,,,2.207274913787842,,
0,5549,,,2.349332809448242,,
0,5599,,,2.3147401809692383,,
0,5649,,,2.2101080417633057,,
0,5699,,,2.3616528511047363,,
0,5749,,,2.2007522583007812,,
0,5799,,,2.2246930599212646,,
0,5849,,,2.566494941711426,,
0,5899,,,2.3199596405029297,,
0,5949,,,2.2725472450256348,,
0,5999,,,2.5345606803894043,,
0,6049,,,2.227050542831421,,
0,6099,,,2.241624355316162,,
0,6149,,,2.160055160522461,,
0,6199,,,2.322608470916748,,
0,6249,,,2.2625820636749268,,
0,6299,,,2.30159330368042,,
0,6349,,,2.391481876373291,,
0,6399,,,2.265411853790283,,
0,6449,,,2.241854429244995,,
0,6499,,,2.279867649078369,,
0,6549,,,2.274282217025757,,
0,6599,,,2.3776307106018066,,
0,6649,,,2.383061647415161,,
0,6699,,,2.4089150428771973,,
0,6749,,,2.2824301719665527,,
0,6799,,,2.4802682399749756,,
0,6849,,,2.258481502532959,,
0,6899,,,2.3713414669036865,,
0,6949,,,2.2101805210113525,,
0,6999,,,2.310934543609619,,
0,7049,,,2.1230742931365967,,
0,7099,,,2.3462045192718506,,
0,7149,,,2.4175469875335693,,
0,7199,,,2.1974263191223145,,
0,7249,,,2.2382590770721436,,
0,7299,,,2.2117068767547607,,
0,7349,,,2.3218929767608643,,
0,7399,,,2.2916064262390137,,
0,7449,,,2.4758706092834473,,
0,7499,,,2.1912899017333984,,
0,7549,,,2.324982166290283,,
0,7599,,,2.152186632156372,,
0,7649,,,2.1578891277313232,,
0,7699,,,2.189272403717041,,
0,7749,,,2.420283079147339,,
0,7799,,,2.096940517425537,,
0,7849,,,1.9411938190460205,,
0,7899,,,2.0453274250030518,,
0,7949,,,2.10990834236145,,
0,7999,,,2.0356838703155518,,
0,8049,,,1.3333009481430054,,
0,8099,,,2.1809451580047607,,
0,8149,,,1.9990136623382568,,
0,8199,,,2.0571470260620117,,
0,8249,,,1.5936921834945679,,
0,8299,,,2.0898399353027344,,
0,8349,,,2.2022652626037598,,
0,8399,,,1.892817735671997,,
0,8449,,,2.462787389755249,,
0,8499,,,1.9935448169708252,,
0,8549,,,1.4139118194580078,,
0,8599,,,2.0899810791015625,,
0,8649,,,1.896069884300232,,
0,8699,,,1.8402713537216187,,
0,8749,,,1.7349748611450195,,
0,8799,,,1.7172212600708008,,
0,8849,,,1.2481672763824463,,
0,8899,,,1.7326927185058594,,
0,8949,,,1.6221740245819092,,
0,8999,,,1.435768723487854,,
