epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.2896658182144165,2.3260285055383725,0.10258333333333333,0.0,92866.0,35286.0,57580.0
1.0,2.7426045579910276,2.3370739221572876,0.11116666666666666,0.0,145130.0,55211.0,89919.0
2.0,2.8084676214853923,4.278208387658951,0.10425,0.0,202963.0,77415.0,125548.0
3.0,2.648173931757609,2.344478557718561,0.10683333333333334,0.0,243362.0,92695.0,150667.0
4.0,2.623821069399516,2.4577885206709515,0.10466666666666667,0.0,282308.0,107551.0,174757.0
5.0,2.6153712933858237,2.3614197627026985,0.10558333333333333,0.0,320387.0,122094.0,198293.0
6.0,2.758092416445414,2.8631068861230893,0.09716666666666667,0.0,373209.0,142282.0,230927.0
7.0,2.594370410601298,4.564593334147271,0.102,0.0,410027.0,156428.0,253599.0
8.0,2.6858642600377403,2.5276083033135595,0.09891666666666667,0.0,456575.0,174065.0,282510.0
9.0,2.9533776006698607,2.8015448172041713,0.11175,0.0,530481.0,202320.0,328161.0
10.0,2.324668925603231,2.318081742905556,0.11825,0.0,532592.0,202995.0,329597.0
11.0,2.317170241991679,2.320145478908052,0.1185,0.0,534800.0,203856.0,330944.0
12.0,2.3106736068725584,2.3226127764011952,0.12383333333333334,0.0,537066.0,204701.0,332365.0
13.0,2.3035661834081016,2.2866165320923986,0.13925,0.0,539206.0,205527.0,333679.0
14.0,2.2954342206319174,2.2915679850476853,0.13191666666666665,0.0,540984.0,206203.0,334781.0
15.0,2.291527014732361,2.282286429658849,0.14108333333333334,0.0,543010.0,206972.0,336038.0
16.0,2.2903746627171833,2.302984871762864,0.1345,0.0,544962.0,207717.0,337245.0
17.0,2.2853950831095378,2.275001679329162,0.1395,0.0,546826.0,208409.0,338417.0
18.0,2.2815707260767617,2.2853328915352518,0.14941666666666667,0.0,548674.0,209133.0,339541.0
19.0,2.2800609820683797,2.2790491390735546,0.14341666666666666,0.0,550723.0,209916.0,340807.0
20.0,2.267461088816325,2.2722674189729895,0.16008333333333333,0.0,551121.0,210069.0,341052.0
21.0,2.2660530707041424,2.267381796177397,0.158,0.0,551676.0,210276.0,341400.0
22.0,2.262100969950358,2.265013730272334,0.16191666666666665,0.0,552110.0,210487.0,341623.0
23.0,2.260114503542582,2.2572074088644474,0.16308333333333333,0.0,552647.0,210685.0,341962.0
24.0,2.2578758392333986,2.258347252581982,0.16116666666666668,0.1638,553209.0,210886.0,342323.0
