epoch,train_loss,val_loss,val_acc
0.0,0.9914164397517841,0.40455061189354735,0.8825
1.0,0.3416657949288686,0.3134422392207891,0.9095
2.0,0.2749265166372061,0.26585905955351413,0.9214166666666667
3.0,0.23368599636356036,0.23510720053727321,0.9315
4.0,0.20301767166952292,0.21114854908924788,0.9381666666666667
5.0,0.17941947957624993,0.1894351104274392,0.9440833333333334
6.0,0.16030740830053886,0.17352113896544943,0.94675
7.0,0.1433383705491821,0.16162721025063953,0.9520833333333333
8.0,0.13046297809109092,0.1516544757054207,0.9545833333333333
9.0,0.11886964903275173,0.14275049796684625,0.95825
10.0,0.11009072998911143,0.13881742815546533,0.959
11.0,0.10623945313195388,0.13588199849696236,0.9600833333333333
12.0,0.10206133431444565,0.13129743224287288,0.9610833333333333
13.0,0.09772190205628674,0.12874492860220849,0.96225
14.0,0.09461246323337158,0.12628163761915046,0.9634166666666667
15.0,0.09070795547651749,0.12498281765332882,0.9630833333333333
16.0,0.08758313209377229,0.12099447688385051,0.9644166666666667
17.0,0.08415495686853926,0.1182200536032782,0.965
18.0,0.08130323805784186,0.11707088144674421,0.96625
19.0,0.07854224141562978,0.11555830104415246,0.96625
20.0,0.07557407038286329,0.11407019810235881,0.9665833333333333
21.0,0.07433950729481877,0.11280026215505093,0.96725
22.0,0.07296699556149543,0.11129195936658282,0.9674166666666667
23.0,0.07143206246197224,0.11104902164871863,0.967
24.0,0.07033665967173874,0.11114449326959537,0.9681666666666666
