epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306599163373311,2.1858661688388663,0.12725,0.0,-1.0,-1.0,-1.0
1.0,1.7298998432159425,1.404702013477366,0.5960833333333333,0.0,-1.0,-1.0,-1.0
2.0,1.1153736777305603,0.9164322922204403,0.7504166666666666,0.0,-1.0,-1.0,-1.0
3.0,0.820241264184316,0.777463030624897,0.7794166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.6963997834920883,0.670120653953958,0.8089166666666666,0.0,-1.0,-1.0,-1.0
5.0,0.6178692381779353,0.6025481236741898,0.8211666666666667,0.0,-1.0,-1.0,-1.0
6.0,0.5949090817769368,0.5834317018694066,0.8263333333333334,0.0,-1.0,-1.0,-1.0
7.0,0.5778912609815597,0.5908919082994156,0.8249166666666666,0.0,-1.0,-1.0,-1.0
8.0,0.5662240783373514,0.5639909190383363,0.8333333333333334,0.0,-1.0,-1.0,-1.0
9.0,0.5356607021093368,0.5410156300727357,0.8346666666666667,0.0,-1.0,-1.0,-1.0
10.0,0.5313653070131937,0.5520646974761435,0.82975,0.0,-1.0,-1.0,-1.0
11.0,0.5225854109128316,0.51554993508344,0.8413333333333334,0.0,-1.0,-1.0,-1.0
12.0,0.5139239846865337,0.5206028431495453,0.8434166666666667,0.0,-1.0,-1.0,-1.0
13.0,0.516582518696785,0.5343166304395554,0.8361666666666666,0.0,-1.0,-1.0,-1.0
14.0,0.5160512455701828,0.5131114377303326,0.8453333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.5038801805575689,0.5167609505513882,0.84425,0.0,-1.0,-1.0,-1.0
16.0,0.5042051379879315,0.5196322411932843,0.8399166666666666,0.0,-1.0,-1.0,-1.0
17.0,0.5066186291575432,0.5166019285295872,0.8433333333333334,0.0,-1.0,-1.0,-1.0
18.0,0.5017231081922849,0.5065780329577466,0.8456666666666667,0.0,-1.0,-1.0,-1.0
19.0,0.4989248674909274,0.5294870721532944,0.8438333333333333,0.0,-1.0,-1.0,-1.0
20.0,0.5033762335578601,0.5218533432864129,0.8405,0.0,-1.0,-1.0,-1.0
21.0,0.5096773543755213,0.5256782061559089,0.84125,0.0,-1.0,-1.0,-1.0
22.0,0.5191786049207051,0.5317310494311313,0.8359166666666666,0.0,-1.0,-1.0,-1.0
23.0,0.5252412478725116,0.5390289425849915,0.83525,0.0,-1.0,-1.0,-1.0
24.0,0.5221096932093302,0.531019186085843,0.8386666666666667,0.849,-1.0,-1.0,-1.0
