epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3395524128278096,1.875218506189103,0.3456666666666667,0.0,29425.0,14690.0,14735.0
1.0,0.8556521315177281,0.4954979544941415,0.8619166666666667,0.0,74403.0,34044.0,40359.0
2.0,0.4067161844372749,0.3575858698087804,0.8988333333333334,0.0,95000.0,42982.0,52018.0
3.0,0.3134809699455897,0.30178454225050644,0.913,0.0,109396.0,48961.0,60435.0
4.0,0.262789234906435,0.2614739977932991,0.926,0.0,121697.0,53961.0,67736.0
5.0,0.2272298327088356,0.2315518253264909,0.9336666666666666,0.0,132052.0,58223.0,73829.0
6.0,0.2003337009002765,0.2107080515830758,0.9395833333333333,0.0,141554.0,62046.0,79508.0
7.0,0.17907830618818601,0.19406151888456116,0.9445833333333333,0.0,149975.0,65655.0,84320.0
8.0,0.16234355828911065,0.17942405931968639,0.9494166666666667,0.0,157936.0,69077.0,88859.0
9.0,0.14869350216786067,0.16800905942441302,0.951,0.0,165113.0,72059.0,93054.0
10.0,0.13840779718508323,0.16078150228775562,0.9543333333333334,0.0,167657.0,73097.0,94560.0
11.0,0.13368799549589555,0.1567794645522186,0.955,0.0,170539.0,74273.0,96266.0
12.0,0.1288220438497762,0.15378625748401625,0.9559166666666666,0.0,173255.0,75378.0,97877.0
13.0,0.12443788204342127,0.15006818953267437,0.9560833333333333,0.0,176150.0,76558.0,99592.0
14.0,0.120194035453101,0.14615359028523905,0.9579166666666666,0.0,179124.0,77832.0,101292.0
15.0,0.11587888734290998,0.14232043402784683,0.9590833333333333,0.0,181929.0,79056.0,102873.0
16.0,0.11248807000368834,0.14005797872557602,0.9595,0.0,184834.0,80253.0,104581.0
17.0,0.10853553488850594,0.1370287524001237,0.9595833333333333,0.0,187584.0,81492.0,106092.0
18.0,0.10498592929790418,0.13326353462848892,0.9611666666666666,0.0,190174.0,82586.0,107588.0
19.0,0.10185863807797432,0.13061240591861784,0.9610833333333333,0.0,192689.0,83645.0,109044.0
20.0,0.09870803252110878,0.12905175685684414,0.9625,0.0,193646.0,84036.0,109610.0
21.0,0.09747569191207488,0.12804847514811665,0.9623333333333334,0.0,194707.0,84499.0,110208.0
22.0,0.09628019195546707,0.12662094252857756,0.9626666666666667,0.0,195691.0,84871.0,110820.0
23.0,0.09468201633791129,0.12537869577236632,0.9631666666666666,0.0,196852.0,85343.0,111509.0
24.0,0.093585172491769,0.12385634641024343,0.9641666666666666,0.9655,198160.0,85912.0,112248.0
