epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,3.000007828394572,2.673894220210136,0.11258333333333333,0.0,-1.0,-1.0,-1.0
1.0,3.022723352432251,3.1173719827164996,0.11116666666666666,0.0,-1.0,-1.0,-1.0
2.0,3.038440013885498,2.7290501467725066,0.09808333333333333,0.0,-1.0,-1.0,-1.0
3.0,3.0319603226979575,2.7826308214918094,0.10925,0.0,-1.0,-1.0,-1.0
4.0,3.0471961250305175,3.7744967366786715,0.09708333333333333,0.0,-1.0,-1.0,-1.0
5.0,3.0549629742304485,2.836439978569112,0.09933333333333333,0.0,-1.0,-1.0,-1.0
6.0,3.0584637066523235,3.2787160543685263,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,3.0388180761337282,2.7469927972935615,0.10208333333333333,0.0,-1.0,-1.0,-1.0
8.0,2.998678955713908,2.8206803430902196,0.10233333333333333,0.0,-1.0,-1.0,-1.0
9.0,3.0401527824401855,2.720485201541414,0.09716666666666667,0.0,-1.0,-1.0,-1.0
10.0,2.810710528055827,2.504648227640923,0.09925,0.0,-1.0,-1.0,-1.0
11.0,2.8284545148213702,2.6210021135654857,0.1065,0.0,-1.0,-1.0,-1.0
12.0,2.8235537379582722,2.7620575618236622,0.09716666666666667,0.0,-1.0,-1.0,-1.0
13.0,2.796994299252828,2.6022750900146807,0.103,0.0,-1.0,-1.0,-1.0
14.0,2.8203737497329713,3.0297238712615155,0.093,0.0,-1.0,-1.0,-1.0
15.0,2.818314223607381,2.9463055996184653,0.09825,0.0,-1.0,-1.0,-1.0
16.0,2.796892519315084,2.735567016804472,0.09766666666666667,0.0,-1.0,-1.0,-1.0
17.0,2.7968972396850584,2.818962567664207,0.09633333333333334,0.0,-1.0,-1.0,-1.0
18.0,2.7613644911448163,2.9037980120232763,0.10641666666666667,0.0,-1.0,-1.0,-1.0
19.0,2.8290359992980956,2.817239373288256,0.10108333333333333,0.0,-1.0,-1.0,-1.0
20.0,2.7008306589126585,2.4859519854505012,0.10066666666666667,0.0,-1.0,-1.0,-1.0
21.0,2.688614044825236,2.594089801007129,0.11641666666666667,0.0,-1.0,-1.0,-1.0
22.0,2.7218571605682373,2.7551443881176887,0.09525,0.0,-1.0,-1.0,-1.0
23.0,2.705160543123881,2.5619924119178283,0.10583333333333333,0.0,-1.0,-1.0,-1.0
24.0,2.7358322461446125,2.4752336017628935,0.10275,0.1013,-1.0,-1.0,-1.0
