epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.304982844034831,2.3078769597601383,0.11175,0.0,138.0,138.0,0.0
1.0,2.3004766998291015,2.2909932098490127,0.13633333333333333,0.0,604.0,604.0,0.0
2.0,2.260666306177775,2.1517591539849628,0.341,0.0,3556.0,3556.0,0.0
3.0,1.63286243279775,1.161287990973351,0.67925,0.0,15543.0,15543.0,0.0
4.0,0.9278533426920573,0.7820227406126388,0.77575,0.0,23642.0,23642.0,0.0
5.0,0.7012671405474344,0.6455634421807654,0.8136666666666666,0.0,29168.0,29168.0,0.0
6.0,0.6032435986598332,0.5733167644827923,0.8368333333333333,0.0,33424.0,33424.0,0.0
7.0,0.5460596214930217,0.5271611365866153,0.85075,0.0,36964.0,36964.0,0.0
8.0,0.5086252644062043,0.49750150629180545,0.85925,0.0,40036.0,40036.0,0.0
9.0,0.48136913824081423,0.47446498813781335,0.8651666666666666,0.0,42809.0,42809.0,0.0
10.0,0.46408390388886134,0.46651072831864054,0.8665833333333334,0.0,44009.0,44009.0,0.0
11.0,0.45465130962928135,0.45871701329312425,0.87,0.0,45223.0,45223.0,0.0
12.0,0.44696988888581596,0.44852338747141207,0.8739166666666667,0.0,46420.0,46420.0,0.0
13.0,0.4389925178090731,0.44238765775523287,0.8739166666666667,0.0,47528.0,47528.0,0.0
14.0,0.4320196011265119,0.43606124239716126,0.878,0.0,48632.0,48632.0,0.0
15.0,0.42612988990545275,0.43255805287589416,0.8794166666666666,0.0,49667.0,49667.0,0.0
16.0,0.42120021293560667,0.4260021681956788,0.8816666666666667,0.0,50701.0,50701.0,0.0
17.0,0.4160368827184041,0.42216511958457054,0.88175,0.0,51691.0,51691.0,0.0
18.0,0.4123126226464907,0.4191919077742607,0.8830833333333333,0.0,52639.0,52639.0,0.0
19.0,0.407441614985466,0.41416883222917295,0.88575,0.0,53624.0,53624.0,0.0
20.0,0.40390209992726644,0.4120682477158435,0.887,0.0,54025.0,54025.0,0.0
21.0,0.4019895694057147,0.4103404501492673,0.8864166666666666,0.0,54499.0,54499.0,0.0
22.0,0.4002694661418597,0.40823239413030604,0.8863333333333333,0.0,54914.0,54914.0,0.0
23.0,0.398670873661836,0.4072218829805547,0.8881666666666667,0.0,55359.0,55359.0,0.0
24.0,0.39689263186852136,0.4061370038605751,0.8878333333333334,0.8912,55766.0,55766.0,0.0
