epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3048164539337157,2.3018878038893353,0.11158333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.1456429171562195,1.4445057841057474,0.516,0.0,-1.0,-1.0,-1.0
2.0,0.8147112345099449,0.5141268036466964,0.8509166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.41554174776872,0.3629513717395194,0.898,0.0,-1.0,-1.0,-1.0
4.0,0.31544635556141537,0.2994867192700188,0.91325,0.0,-1.0,-1.0,-1.0
5.0,0.2669516249994437,0.2664877808791526,0.9230833333333334,0.0,-1.0,-1.0,-1.0
6.0,0.23454877476394176,0.24257008477728417,0.9286666666666666,0.0,-1.0,-1.0,-1.0
7.0,0.21247977329293888,0.2272871323128013,0.933,0.0,-1.0,-1.0,-1.0
8.0,0.1957879130790631,0.21221726659209805,0.9378333333333333,0.0,-1.0,-1.0,-1.0
9.0,0.1811996677815914,0.19829101325508128,0.9400833333333334,0.0,-1.0,-1.0,-1.0
10.0,0.16865296008934577,0.1941995575944794,0.942,0.0,-1.0,-1.0,-1.0
11.0,0.1632662110129992,0.18972872879276884,0.9429166666666666,0.0,-1.0,-1.0,-1.0
12.0,0.15866667114198207,0.18530281254665015,0.94425,0.0,-1.0,-1.0,-1.0
13.0,0.15338696339478095,0.18025585900041016,0.9464166666666667,0.0,-1.0,-1.0,-1.0
14.0,0.14868495029956103,0.1758896139490002,0.9473333333333334,0.0,-1.0,-1.0,-1.0
15.0,0.14343276796738308,0.17190063067097613,0.9475,0.0,-1.0,-1.0,-1.0
16.0,0.13876792862514656,0.16909966623767259,0.9483333333333334,0.0,-1.0,-1.0,-1.0
17.0,0.13446682069823146,0.16704743351549545,0.95025,0.0,-1.0,-1.0,-1.0
18.0,0.13083392133315405,0.1625014366681113,0.95125,0.0,-1.0,-1.0,-1.0
19.0,0.12770569101472695,0.1601421384616418,0.9520833333333333,0.0,-1.0,-1.0,-1.0
20.0,0.12376783499990901,0.15819497082501333,0.9520833333333333,0.0,-1.0,-1.0,-1.0
21.0,0.12265437357127666,0.15727547144002102,0.952,0.0,-1.0,-1.0,-1.0
22.0,0.1206836756914854,0.15603003106971688,0.9528333333333333,0.0,-1.0,-1.0,-1.0
23.0,0.11940488674988349,0.15639815441867772,0.9523333333333334,0.0,-1.0,-1.0,-1.0
24.0,0.11800473825881878,0.15576815180123804,0.95225,0.9557,-1.0,-1.0,-1.0
