epoch,train_loss,val_loss,val_acc
0.0,2.308473944981893,2.3036605259205434,0.10833333333333334
1.0,2.3023776280085246,2.302976516967124,0.10808333333333334
2.0,2.3027735516230265,2.3026988366816905,0.10941666666666666
3.0,2.3022273813883465,2.303387333738043,0.10925
4.0,2.3028077297210694,2.302422356098256,0.10933333333333334
5.0,2.3018137079874674,2.3028619504989463,0.10716666666666666
6.0,2.301348751703898,2.3014276522271175,0.11133333333333334
7.0,2.3007157576878865,2.300983888037661,0.11016666666666666
8.0,2.3003892097473146,2.30015437907361,0.11458333333333333
9.0,2.2988105929692586,2.298993685144059,0.11308333333333333
10.0,2.2985056959788004,2.298884223116205,0.11325
11.0,2.2974305562973023,2.299807388731774,0.105
12.0,2.2974452171325686,2.296492187266654,0.12458333333333334
13.0,2.295876378059387,2.2955210602029843,0.12908333333333333
14.0,2.294548305193583,2.2948810191864664,0.12266666666666666
15.0,2.2945747257868447,2.2949201629516924,0.12175
16.0,2.2939777218500774,2.294248730578321,0.1315
17.0,2.293372863769531,2.292603800905512,0.14975
18.0,2.2926015663146972,2.2913738628651235,0.11916666666666667
19.0,2.2907073176701864,2.2916256024482404,0.11133333333333334
20.0,2.2896704511642456,2.2898599048878285,0.16458333333333333
21.0,2.2884955498377484,2.2888271656442196,0.132
22.0,2.287589875539144,2.2875974419269154,0.13441666666666666
23.0,2.28736220518748,2.2869036311798907,0.14941666666666667
24.0,2.2863167454401654,2.285919618099294,0.14283333333333334
25.0,2.2861034568150838,2.2842231164587306,0.14383333333333334
26.0,2.283098422050476,2.2836375490148018,0.14175
27.0,2.2813453731536866,2.280064365965255,0.17625
28.0,2.275582137107849,2.2724238329745354,0.22791666666666666
29.0,2.268188481648763,2.2656416436459157,0.14283333333333334
30.0,2.2628656692504885,2.2608760569957975,0.21316666666666667
31.0,2.2577575743993124,2.255706010980809,0.24791666666666667
32.0,2.251814203262329,2.2485168690377093,0.2735
33.0,2.244754756609599,2.2412300388863744,0.26925
34.0,2.235361585617065,2.2292764858996614,0.28991666666666666
35.0,2.222371881802877,2.2159893804408135,0.30216666666666664
36.0,2.2089378690719603,2.2011038597593915,0.26925
37.0,2.190078629175822,2.1800264221556644,0.2643333333333333
38.0,2.170203944524129,2.1597967211236346,0.24366666666666667
39.0,2.1484293642044068,2.141075428496016,0.25866666666666666
40.0,2.1365244970321657,2.132572114467621,0.29441666666666666
41.0,2.1251175880432127,2.11598110008747,0.2524166666666667
42.0,2.111003863652547,2.106745676791414,0.30741666666666667
43.0,2.0986695914268494,2.0898291265710873,0.27275
44.0,2.0799070811271667,2.067365936142333,0.29091666666666666
45.0,2.06080926545461,2.056412566849526,0.29975
46.0,2.0513527426719667,2.04247869456068,0.306
47.0,2.035277538140615,2.0278064538823797,0.30075
48.0,2.0224087317784627,2.014354391935024,0.31875
49.0,2.009189533551534,2.0014378625027676,0.32066666666666666
