test_date,test_time,device_name,device_id
19.09.2024,16:35:25,LBE247,ID36ZR1000Circ
groundWGFMU,pulseWGFMU,startVolage1,endVoltage1,startVolage2,endVoltage2,stepSize,riseTime,fallTime,pulseWidth,pulseDelay,VpreCond1,VpreCond2,riseTimePrecond,fallTimePrecon,pulseWidthPreCond,bothSides,repetitions,preConEveryLoop,groundVoltageDuringPulse,measName
SMU2,WGFMU1,0.0,2.5,0.0,-2.0,0.1,2e-08,2e-08,0.0005,0.001,0.0,0.0,0.0001,0.0001,0.005,1.0,2.0,0.0,0.0,5e-4s-2p5V-m2V
VStartPos (V),VEndPos (V),VStartNeg (V),VEndNeg (V),twidth (s),onOffRatio,A_LTP,A_LTD,NL_LTP,NL_LTD,num_LTP,num_LTD,fit_R2_LTP,fit_R2_LTD
0.1,1.5,-0.1,-2.1,0.0005,2.7729257641921157,0.7819293494073424,-0.566850767351557,1.58,-2.14,13,19,0.9281346958596807,0.9749310896546934
Pulse Number,index,Pulse Amplitude (V),R_low (ohm),R_high (ohm)
1,2,0.2,14084507042.254,15748031496.063
2,3,0.3,14556040756.914,16366612111.293
3,4,0.4,16207455429.498,17730496453.901
4,5,0.5,20408163265.306,21459227467.811
5,6,0.6,23980815347.722,24691358024.691
6,7,0.7,27472527472.527,27700831024.931
7,8,0.8,29325513196.481,29239766081.871
8,9,0.9,34129692832.765,34013605442.177
9,10,1.0,37037037037.037,35211267605.634
10,11,1.1,39525691699.605,36496350364.964
11,12,1.2,41666666666.667,39215686274.51
12,13,1.3,44444444444.444,40650406504.065
13,14,1.4,49019607843.137,43668122270.742
14,53,-0.2,26041666666.667,26881720430.108
15,54,-0.3,25706940874.036,26041666666.667
16,55,-0.4,24691358024.691,25706940874.036
17,56,-0.5,21141649048.626,22883295194.508
18,57,-0.6,15408320493.066,16835016835.017
19,58,-0.7,9689922480.62,11013215859.031
20,59,-0.8,7716049382.716,8673026886.383
21,60,-0.9,6082725060.827,7147962830.593
22,61,-1.0,5537098560.354,6653359946.773
23,62,-1.1,5336179295.624,6385696040.868
24,63,-1.2,5341880341.88,6211180124.224
25,64,-1.3,5246589716.684,6042296072.508
26,65,-1.4,5017561465.128,5875440658.049
27,66,-1.5,4725897920.605,5659309564.233
28,67,-1.6,4591368227.732,5509641873.278
29,68,-1.7,4502476361.999,5428881650.38
30,69,-1.8,4452359750.668,5299417064.123
31,70,-1.9,4340277777.778,5208333333.333
32,71,-2.0,4278990158.323,5102040816.327
