epoch,train_loss,val_loss,val_acc
0.0,2.3070467977523803,2.302786068713411,0.10925
1.0,2.30172145875295,2.3030834197998047,0.10825
2.0,2.302020592053731,2.3022081217867263,0.1095
3.0,2.3016173299153646,2.3012620908148747,0.10875
4.0,2.300751069068909,2.299494904406527,0.11483333333333333
5.0,2.299286150296529,2.2984615589709994,0.12991666666666668
6.0,2.2970367339452107,2.2953908139086785,0.133
7.0,2.2943028888702393,2.2928339521935643,0.14116666666666666
8.0,2.2865485626856485,2.2800534621198127,0.17675
9.0,2.26074583307902,2.2268546160231244,0.20441666666666666
10.0,2.1921687574386595,2.145210115199393,0.27525
11.0,2.0724158282279967,1.9934820558162445,0.3595833333333333
12.0,1.9062031408945719,1.8243890518837786,0.4474166666666667
13.0,1.7213605449994405,1.6230301375084735,0.5480833333333334
14.0,1.5010431464513143,1.3856382813859494,0.6113333333333333
15.0,1.265295040210088,1.1606575545478375,0.66625
16.0,1.0698092217445374,1.0036830553349028,0.7165
17.0,0.9393257958094279,0.8900027484335797,0.7435
18.0,0.8398192708492279,0.804321086153071,0.7681666666666667
19.0,0.7601468580166498,0.7309248748611896,0.79075
20.0,0.7110478535095851,0.7004355383997268,0.7988333333333333
21.0,0.6804855176210404,0.672044833448339,0.8091666666666667
22.0,0.6541486030817032,0.6491615712008578,0.8125
23.0,0.6321673029263815,0.6264250430654972,0.8235833333333333
24.0,0.6116805680592855,0.607403094147114,0.8309166666666666
