epoch,train_loss,val_loss,val_acc
0.0,2.3056759996414184,2.302619150344362,0.10041666666666667
1.0,2.3026839707692464,2.303047040675549,0.11125
2.0,2.3017125867207846,2.3030007253301905,0.10875
3.0,2.3027452793121337,2.3017212380754186,0.11183333333333334
4.0,2.301875068664551,2.301745779970859,0.10633333333333334
5.0,2.3014009345372517,2.3016009571704457,0.11358333333333333
6.0,2.300303246815999,2.2985863787062626,0.11433333333333333
7.0,2.299650954246521,2.301601324943786,0.10641666666666667
8.0,2.2973650318781536,2.297391488197002,0.14175
9.0,2.2954620049794516,2.2945768693660167,0.13625
10.0,2.293635166168213,2.2937456026990364,0.157
11.0,2.292554651896159,2.294218453955143,0.12866666666666668
12.0,2.2907208954493203,2.2911394111653594,0.12366666666666666
13.0,2.289103735287984,2.289528414290002,0.11733333333333333
14.0,2.2851156352361044,2.284896377553331,0.15158333333333332
15.0,2.2776041685740154,2.2704396285909287,0.23483333333333334
16.0,2.251615671157837,2.233236145465932,0.29291666666666666
17.0,2.202410328229268,2.1576066689288362,0.28308333333333335
18.0,2.0869801665941874,2.0085530781999545,0.30491666666666667
19.0,1.9213507959047953,1.844087744646884,0.40791666666666665
20.0,1.8010292094548543,1.7467513528275997,0.4285
21.0,1.700893227895101,1.6621774022883558,0.47933333333333333
22.0,1.6160412193934122,1.5656948374940993,0.51925
23.0,1.5053052582740785,1.4570791848162388,0.545
24.0,1.3997649947802226,1.359046831409982,0.579
