epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.3047484521865846,2.3049499291054745,0.104,0.0
1.0,2.3022884009679156,2.2998135838102787,0.13108333333333333,0.0
2.0,2.286153308550517,2.236721972201733,0.22708333333333333,0.0
3.0,1.6039497072696687,0.9692800209877339,0.7175,0.0
4.0,0.7222451731363932,0.5742777633540174,0.8279166666666666,0.0
5.0,0.4928864529927572,0.4418245832178187,0.8763333333333333,0.0
6.0,0.39436412998040515,0.3743132900525915,0.8939166666666667,0.0
7.0,0.34062310367822646,0.337182884956611,0.9045,0.0
8.0,0.3060381588935852,0.3088938084213024,0.9130833333333334,0.0
9.0,0.28076770529150963,0.28528009303548235,0.91825,0.0
10.0,0.26335751874248187,0.27710873693069243,0.9206666666666666,0.0
11.0,0.25405745121836665,0.26718006033371106,0.9238333333333333,0.0
12.0,0.24523527404665946,0.2608527003767643,0.9254166666666667,0.0
13.0,0.23772644032041232,0.25358069418592655,0.9260833333333334,0.0
14.0,0.22988893788059553,0.24750177998175013,0.92825,0.0
15.0,0.2230398851633072,0.24033507034975163,0.9310833333333334,0.0
16.0,0.21637955346206825,0.23306381187223374,0.93275,0.0
17.0,0.2101192512611548,0.22769523610142953,0.9338333333333333,0.0
18.0,0.2039860046058893,0.22211305287844957,0.9365833333333333,0.0
19.0,0.19781218437850476,0.21647993308749605,0.9376666666666666,0.0
20.0,0.19356520702441535,0.21437016607044226,0.938,0.0
21.0,0.1912242152641217,0.21262566755188905,0.9373333333333334,0.0
22.0,0.1887417380909125,0.20960907548903784,0.939,0.0
23.0,0.18644155710438887,0.20818268097540799,0.9388333333333333,0.0
24.0,0.18420265103379885,0.20556824797011436,0.9405833333333333,0.9449
