epoch,train_loss,val_loss,val_acc
0.0,2.3046158485412596,2.3038573011438896,0.11033333333333334
1.0,2.3027532110214235,2.3032808189696454,0.11941666666666667
2.0,2.285663367589315,2.2187679574844683,0.20958333333333334
3.0,1.5081370640595755,0.8097343492381116,0.75775
4.0,0.6132598378658295,0.4835315096251508,0.8680833333333333
5.0,0.4235553812980652,0.385678508814345,0.896
6.0,0.3473871999780337,0.33493011405176304,0.906
7.0,0.30361530404289566,0.3045754425940996,0.9139166666666667
8.0,0.2724094812075297,0.27825978263578516,0.9205833333333333
9.0,0.24869428004821142,0.2563069644285009,0.9263333333333333
10.0,0.23165577712655067,0.2485324041323459,0.9295833333333333
11.0,0.22336184028784434,0.24239498039984958,0.9296666666666666
12.0,0.21550374911228815,0.23368116947723197,0.9326666666666666
13.0,0.20765647015472252,0.2263567549909683,0.9343333333333333
14.0,0.20095614744226137,0.2200258826004698,0.93625
15.0,0.19412729989985625,0.21354852486005488,0.9375833333333333
16.0,0.18853460398813088,0.2073185810858899,0.9399166666666666
17.0,0.1832132282157739,0.2052217547167489,0.9404166666666667
18.0,0.1781044412801663,0.19926207784087735,0.9419166666666666
19.0,0.17328646347423393,0.19665252175578413,0.9435
20.0,0.16938612357278665,0.19282493278621993,0.9430833333333334
21.0,0.167482490606606,0.19044894627988973,0.9446666666666667
22.0,0.16511882347861925,0.19055658180583665,0.9439166666666666
23.0,0.16353883014370998,0.1872419043384651,0.94525
24.0,0.16182782962421577,0.18651061190014823,0.9461666666666667
