epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.343072860399882,2.319522087878369,0.10608333333333334,0.0,10194.0,10194.0,0.0
1.0,2.3191181945800783,2.3195880968519984,0.11666666666666667,0.0,16439.0,16439.0,0.0
2.0,2.3095956614812216,2.3082498933406588,0.114,0.0,21083.0,21083.0,0.0
3.0,2.303089356740316,2.3018570529653672,0.1225,0.0,23831.0,23831.0,0.0
4.0,2.3114361921946207,2.330105333886248,0.11483333333333333,0.0,26964.0,26964.0,0.0
5.0,2.334161748568217,2.335884965480642,0.11016666666666666,0.0,28921.0,28921.0,0.0
6.0,2.3335718857447305,2.3337641865649124,0.114,0.0,31164.0,31164.0,0.0
7.0,2.333425094286601,2.3395063877105713,0.115,0.0,33910.0,33910.0,0.0
8.0,2.3345180416107176,2.327810373712093,0.11341666666666667,0.0,36775.0,36774.0,1.0
9.0,2.3306471570332845,2.3282301438615676,0.11466666666666667,0.0,38515.0,38514.0,1.0
10.0,2.327120527267456,2.328078332099509,0.11691666666666667,0.0,39061.0,39060.0,1.0
11.0,2.328373920440674,2.3295849219281624,0.11233333333333333,0.0,39449.0,39448.0,1.0
12.0,2.326544609705607,2.3273900899481266,0.11733333333333333,0.0,39881.0,39880.0,1.0
13.0,2.3276279551188153,2.3287743976775634,0.11358333333333333,0.0,40164.0,40163.0,1.0
14.0,2.3268286612828573,2.326802044472796,0.11475,0.0,40628.0,40627.0,1.0
15.0,2.3275166403452556,2.3263734984905162,0.11683333333333333,0.0,40950.0,40949.0,1.0
16.0,2.3279736544291176,2.3296503564144704,0.11541666666666667,0.0,41280.0,41279.0,1.0
17.0,2.3283648773829144,2.3281909100552824,0.116,0.0,41584.0,41583.0,1.0
18.0,2.3258796237309776,2.3262140953794437,0.11583333333333333,0.0,41863.0,41862.0,1.0
19.0,2.324461681048075,2.326707643397311,0.11983333333333333,0.0,42201.0,42200.0,1.0
20.0,2.3265344785054523,2.3227382048647454,0.11508333333333333,0.0,42269.0,42268.0,1.0
21.0,2.3255734434127806,2.3224691761300917,0.1165,0.0,42394.0,42393.0,1.0
22.0,2.3255681018829346,2.3222236366982156,0.11925,0.0,42506.0,42505.0,1.0
23.0,2.324294971783956,2.321851722737576,0.11966666666666667,0.0,42618.0,42617.0,1.0
24.0,2.324124166806539,2.3254857101338975,0.11708333333333333,0.1266,42734.0,42733.0,1.0
