epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.3118451952934267,2.113982217743042,0.20075,0.0,-1.0,-1.0,-1.0
1.0,1.7454639134407044,1.370665763920926,0.6091666666666666,0.0,-1.0,-1.0,-1.0
2.0,1.1511820630232492,1.008274331054789,0.6934166666666667,0.0,-1.0,-1.0,-1.0
3.0,0.8930360198020935,0.8617348965812237,0.7684166666666666,0.0,-1.0,-1.0,-1.0
4.0,0.793861246307691,0.7320150939073968,0.78825,0.0,-1.0,-1.0,-1.0
5.0,0.746957358956337,0.7251408296696683,0.78075,0.0,-1.0,-1.0,-1.0
6.0,0.728768779039383,0.7631355879154611,0.77325,0.0,-1.0,-1.0,-1.0
7.0,0.705637147029241,0.7057628866205824,0.7849166666666667,0.0,-1.0,-1.0,-1.0
8.0,0.6562137922048569,0.6496812834384593,0.80675,0.0,-1.0,-1.0,-1.0
9.0,0.651687765955925,0.6384910882470456,0.806,0.0,-1.0,-1.0,-1.0
10.0,0.6274148672024409,0.6393876844581138,0.80275,0.0,-1.0,-1.0,-1.0
11.0,0.649097807765007,0.6815675023071309,0.78175,0.0,-1.0,-1.0,-1.0
12.0,0.6803933165470759,0.6812015465916471,0.7875833333333333,0.0,-1.0,-1.0,-1.0
13.0,0.658645829518636,0.660466638175731,0.7958333333333333,0.0,-1.0,-1.0,-1.0
14.0,0.6620806668599447,0.6758599192538159,0.79275,0.0,-1.0,-1.0,-1.0
15.0,0.6626496432622274,0.6343676460550186,0.8011666666666667,0.0,-1.0,-1.0,-1.0
16.0,0.6255965015888214,0.6638565258459842,0.7939166666666667,0.0,-1.0,-1.0,-1.0
17.0,0.6249440164963405,0.6271627240992607,0.8114166666666667,0.0,-1.0,-1.0,-1.0
18.0,0.6446810663938523,0.6206144103978543,0.8100833333333334,0.0,-1.0,-1.0,-1.0
19.0,0.634257607181867,0.6311233080130942,0.81075,0.0,-1.0,-1.0,-1.0
20.0,0.6738377624750137,0.682550328843137,0.7876666666666666,0.0,-1.0,-1.0,-1.0
21.0,0.678011596997579,0.6839490764318629,0.794,0.0,-1.0,-1.0,-1.0
22.0,0.6736004922389984,0.6922636542548525,0.7849166666666667,0.0,-1.0,-1.0,-1.0
23.0,0.6768174548943837,0.6808080709678062,0.797,0.0,-1.0,-1.0,-1.0
24.0,0.6805776214202245,0.740223951320699,0.7750833333333333,0.7874,-1.0,-1.0,-1.0
