epoch,train_loss,val_loss,val_acc,test_acc
0.0,2.2816536299387615,1.6727545711588352,0.5918333333333333,0.0
1.0,0.5525768652757009,0.3626381864256047,0.89125,0.0
2.0,0.271563837364316,0.2578412590033196,0.925,0.0
3.0,0.23707545042037964,0.23624779028382073,0.9293333333333333,0.0
4.0,0.2157382990270853,0.2321970687109105,0.931,0.0
5.0,0.21560146719714005,0.22691918949180462,0.93425,0.0
6.0,0.2023386020734906,0.23260825347313854,0.9308333333333333,0.0
7.0,0.19983220050980646,0.26082757186699423,0.9201666666666667,0.0
8.0,0.214723384141922,0.23055324344796704,0.9304166666666667,0.0
9.0,0.20747738123436768,0.23720784015715757,0.9284166666666667,0.0
10.0,0.20302536495029927,0.22623952375130452,0.9329166666666666,0.0
11.0,0.19823959444463252,0.21929406929523387,0.93375,0.0
12.0,0.20197950458029906,0.22411193011051161,0.9340833333333334,0.0
13.0,0.19750415307780106,0.2221795819858287,0.9335833333333333,0.0
14.0,0.19703665862729153,0.22089672796031895,0.93425,0.0
15.0,0.19643109887093305,0.22179280665326626,0.9339166666666666,0.0
16.0,0.1939314735084772,0.21827619705111423,0.9353333333333333,0.0
17.0,0.19392839356263478,0.21988245460422748,0.93225,0.0
18.0,0.19687841308116913,0.2212944685659827,0.9341666666666667,0.0
19.0,0.19194622001051903,0.21898493117236711,0.93625,0.0
20.0,0.19158588176965713,0.22029122040468327,0.9346666666666666,0.0
21.0,0.19283265322695176,0.21537282405064462,0.9341666666666667,0.0
22.0,0.19275518205265205,0.21928897698191888,0.9349166666666666,0.0
23.0,0.19534940865635872,0.2205087429784397,0.9323333333333333,0.0
24.0,0.1913782421052456,0.22056188263950197,0.93475,0.9407
