epoch,train_loss,val_loss,val_acc,test_acc,pulses,pulses_pos,pulses_neg
0.0,2.306125043551127,2.3025942191164543,0.11108333333333334,0.0,-1.0,-1.0,-1.0
1.0,2.303681377410889,2.3046190586495907,0.09333333333333334,0.0,-1.0,-1.0,-1.0
2.0,2.303902807553609,2.302052856759822,0.11108333333333334,0.0,-1.0,-1.0,-1.0
3.0,2.303424492200216,2.3027245732063943,0.11108333333333334,0.0,-1.0,-1.0,-1.0
4.0,2.3034231278101602,2.3039106130599976,0.11108333333333334,0.0,-1.0,-1.0,-1.0
5.0,2.302660166422526,2.3022665330704224,0.11108333333333334,0.0,-1.0,-1.0,-1.0
6.0,2.302348269780477,2.301836243335237,0.11108333333333334,0.0,-1.0,-1.0,-1.0
7.0,2.3019937559763592,2.3021460353059973,0.11108333333333334,0.0,-1.0,-1.0,-1.0
8.0,2.301910458246867,2.3017605948955455,0.10933333333333334,0.0,-1.0,-1.0,-1.0
9.0,2.3020818303426105,2.302149180402147,0.111,0.0,-1.0,-1.0,-1.0
10.0,2.3015051568349203,2.301905629482675,0.11108333333333334,0.0,-1.0,-1.0,-1.0
11.0,2.301465334892273,2.302084598135441,0.11108333333333334,0.0,-1.0,-1.0,-1.0
12.0,2.3015783656438193,2.3017000898401787,0.11108333333333334,0.0,-1.0,-1.0,-1.0
13.0,2.3014071617126466,2.3016204123801374,0.11108333333333334,0.0,-1.0,-1.0,-1.0
14.0,2.301417702992757,2.301847625286021,0.11108333333333334,0.0,-1.0,-1.0,-1.0
15.0,2.301354009628296,2.301911693938235,0.11108333333333334,0.0,-1.0,-1.0,-1.0
16.0,2.3014432315826414,2.301988996089773,0.11066666666666666,0.0,-1.0,-1.0,-1.0
17.0,2.301473021507263,2.3018575678480433,0.11175,0.0,-1.0,-1.0,-1.0
18.0,2.3013114887873334,2.3019770333107483,0.111,0.0,-1.0,-1.0,-1.0
19.0,2.301423725446065,2.301827965898717,0.11108333333333334,0.0,-1.0,-1.0,-1.0
20.0,2.301271248817444,2.301824970448271,0.11108333333333334,0.0,-1.0,-1.0,-1.0
21.0,2.301214290301005,2.301899183303752,0.11108333333333334,0.0,-1.0,-1.0,-1.0
22.0,2.3012818648020428,2.3017817203034747,0.11108333333333334,0.0,-1.0,-1.0,-1.0
23.0,2.3012260967890423,2.301862340024177,0.11108333333333334,0.0,-1.0,-1.0,-1.0
24.0,2.3013064874013267,2.3016445826976857,0.11108333333333334,0.1135,-1.0,-1.0,-1.0
